id,y_pred
375,25.283602
376,26.496187
377,26.854704
378,26.951584
379,27.545513
380,118.23686
381,118.92956
382,119.95848
383,119.22092
384,121.91458
385,121.26206
386,122.42993
387,123.58042
388,124.70093
389,125.05457
390,26.622372
391,27.19945
392,30.156359
393,26.765003
394,31.404507
395,30.793644
396,33.523067
397,33.90295
398,36.612644
399,37.080284
400,157.67906
401,158.22112
402,162.39444
403,157.35074
404,164.94788
405,162.97063
406,167.42368
407,167.79007
408,171.12871
409,173.18779
410,9.3611765
411,9.378991
412,9.807946
413,9.175856
414,9.93058
415,9.812524
416,10.285444
417,10.202581
418,10.685129
419,10.792269
420,77.41839
421,78.00521
422,79.21323
423,78.25817
424,81.76009
425,80.16223
426,82.527695
427,83.451096
428,85.098274
429,85.508156
430,140.21747
431,142.56808
432,146.38013
433,144.26758
434,151.89337
435,149.68793
436,153.77762
437,156.83214
438,161.89835
439,160.09663
440,39.839413
441,39.721516
442,40.633183
443,39.88716
444,41.1372
445,40.92962
446,41.485474
447,41.58521
448,42.385605
449,42.375652
450,104.71466
451,104.31915
452,108.49091
453,102.3209
454,107.62413
455,106.320465
456,109.96078
457,108.878426
458,112.40232
459,113.75173
460,19.634705
461,20.144623
462,20.639381
463,20.27554
464,21.972425
465,21.68922
466,22.778929
467,23.207169
468,23.889206
469,24.035465
470,12.875419
471,12.996121
472,13.272875
473,13.1138735
474,13.865445
475,13.709516
476,14.253775
477,14.356529
478,14.597318
479,14.721221
480,40.253517
481,40.281063
482,40.91258
483,40.485455
484,41.89239
485,41.392994
486,42.219772
487,42.608555
488,43.30085
489,43.54833
490,27.675001
491,27.959698
492,28.775537
493,27.927351
494,29.331795
495,28.992804
496,29.992188
497,29.894852
498,30.279068
499,30.738632
500,111.23143
501,111.231125
502,112.37849
503,111.43479
504,114.409615
505,113.249504
506,114.629395
507,115.642456
508,117.38545
509,117.10645
510,33.48343
511,33.899124
512,33.90041
513,34.433933
514,35.372604
515,34.943897
516,35.29662
517,36.05128
518,36.284428
519,36.210705
520,107.46662
521,106.530396
522,114.19319
523,108.14035
524,121.42248
525,116.95044
526,127.5266
527,129.24821
528,136.10027
529,135.36404
530,90.02381
531,91.425934
532,93.223465
533,92.01644
534,96.918434
535,95.52016
536,99.274284
537,101.63811
538,104.3535
539,104.41796
540,21.734116
541,22.236795
542,22.85339
543,22.1046
544,23.317215
545,23.215944
546,24.006735
547,24.425415
548,24.859968
549,25.172197
550,51.614815
551,50.97316
552,54.788723
553,50.134033
554,55.96952
555,54.321514
556,57.63875
557,56.8569
558,61.200157
559,60.95047
560,112.18891
561,112.25573
562,114.72534
563,111.18246
564,114.137215
565,113.66122
566,116.16214
567,115.30926
568,117.04267
569,117.93096
570,6.7610188
571,8.966019
572,13.782382
573,12.626538
574,22.557407
575,19.955101
576,25.563477
577,30.136007
578,33.80618
579,33.609245
580,10.7245
581,10.963839
582,12.520928
583,10.977593
584,14.21997
585,13.415339
586,15.804666
587,15.9623995
588,17.909712
589,18.074463
590,54.32394
591,53.620655
592,58.61178
593,54.92969
594,61.707985
595,59.710987
596,63.982826
597,65.130295
598,68.97399
599,68.97574
600,176.62762
601,177.61227
602,183.279
603,176.08759
604,184.78421
605,182.92934
606,188.82135
607,188.22513
608,193.75116
609,195.4594
610,21.403107
611,21.047888
612,22.607763
613,21.12236
614,24.360628
615,23.512117
616,25.578104
617,25.963854
618,27.07325
619,27.404074
620,154.89919
621,156.486
622,159.20709
623,156.57971
624,161.48576
625,159.51944
626,163.43297
627,164.24811
628,167.12364
629,167.71053
630,26.761374
631,27.158792
632,28.138079
633,27.08438
634,28.520031
635,28.228846
636,29.454472
637,29.787863
638,30.017246
639,30.778913
640,229.29417
641,229.54686
642,232.81145
643,229.23514
644,235.07364
645,233.53267
646,236.24388
647,236.31012
648,239.07196
649,240.04858
650,111.18747
651,111.595276
652,112.324326
653,111.8994
654,114.08004
655,113.86972
656,115.234436
657,116.22274
658,116.992966
659,117.01719
660,47.850872
661,48.563354
662,49.38973
663,48.01704
664,50.93312
665,50.38572
666,51.617622
667,52.29998
668,54.006374
669,54.09021
670,107.78292
671,110.1389
672,118.753235
673,108.472626
674,124.50495
675,120.92479
676,131.47603
677,131.71861
678,142.0903
679,142.26927
680,133.7685
681,134.29633
682,137.97066
683,134.33315
684,139.29546
685,137.6408
686,140.88551
687,141.09302
688,144.56859
689,145.37202
690,27.890387
691,28.021261
692,28.59981
693,28.154366
694,29.54412
695,29.11794
696,30.256868
697,30.423162
698,30.849709
699,31.222576
700,41.8309
701,41.783474
702,42.926502
703,41.59248
704,43.32986
705,42.823853
706,44.16105
707,43.96027
708,44.704643
709,45.488205
710,101.50876
711,101.779884
712,109.87649
713,101.3076
714,113.44273
715,110.64346
716,119.536644
717,118.042786
718,125.28931
719,128.06955
720,26.94119
721,27.616623
722,30.339258
723,27.827427
724,33.370922
725,31.492168
726,35.33644
727,35.734585
728,38.729053
729,39.028423
730,75.96561
731,76.502754
732,77.78015
733,76.382034
734,78.96738
735,78.15939
736,79.683495
737,80.3392
738,81.63246
739,81.677414
740,119.49638
741,119.47763
742,122.27271
743,119.530396
744,124.69802
745,122.99281
746,126.32842
747,126.93031
748,129.28801
749,129.70358
750,28.102526
751,28.262274
752,29.47011
753,28.439268
754,31.716444
755,30.750242
756,33.041378
757,33.399963
758,34.69545
759,35.058155
760,41.388916
761,42.55676
762,43.414417
763,41.92015
764,45.19683
765,44.77366
766,46.981216
767,47.602688
768,49.311142
769,49.94718
770,44.973522
771,43.192345
772,54.10185
773,39.925552
774,55.838207
775,52.92215
776,64.21078
777,63.683025
778,71.24234
779,75.3945
780,66.60901
781,66.418304
782,68.46655
783,66.261024
784,68.4442
785,67.5794
786,69.58621
787,68.68678
788,70.175064
789,70.9399
790,10.97222
791,11.263938
792,12.159683
793,11.345357
794,13.034974
795,12.751633
796,14.100617
797,14.329655
798,14.750823
799,15.305315
800,5.6444635
801,5.7580795
802,6.2191887
803,5.7215843
804,6.533179
805,6.245661
806,6.841386
807,6.9200664
808,7.3112764
809,7.4685555
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,45.198193
821,45.141632
822,46.118637
823,45.21749
824,46.622948
825,46.30536
826,47.130993
827,47.463623
828,48.271477
829,48.2494
830,8.137524
831,8.305095
832,8.533285
833,8.413166
834,9.071141
835,8.8835945
836,9.244856
837,9.399756
838,9.670892
839,9.732814
840,48.64696
841,48.72584
842,49.931316
843,48.639282
844,50.612568
845,50.15428
846,51.87474
847,52.053356
848,53.275196
849,53.562984
850,33.289627
851,33.579094
852,34.263096
853,33.67721
854,34.76716
855,34.745037
856,35.553787
857,35.669914
858,36.15364
859,36.105778
860,8.483615
861,8.863548
862,9.541042
863,8.441032
864,9.590369
865,9.398878
866,10.053025
867,10.024931
868,10.995419
869,11.227096
870,203.09679
871,207.84966
872,214.55995
873,207.3758
874,221.57155
875,220.84697
876,227.72346
877,230.6552
878,239.84276
879,240.67801
880,9.939735
881,10.281167
882,10.828699
883,9.650511
884,11.228072
885,10.856525
886,12.143097
887,11.796446
888,12.351124
889,13.30734
890,25.684528
891,25.38853
892,26.413338
893,25.31969
894,27.0607
895,26.579184
896,27.367418
897,27.45543
898,28.840693
899,28.544964
900,4.117181
901,4.1141067
902,4.396055
903,4.1380124
904,4.6545305
905,4.5348163
906,4.9089622
907,4.933774
908,5.0498896
909,5.2360964
910,20.041727
911,20.423788
912,22.226086
913,19.853146
914,24.129532
915,23.33268
916,26.588486
917,26.785488
918,28.93731
919,29.425505
920,27.109426
921,27.49456
922,28.819353
923,27.945421
924,30.625477
925,29.817629
926,31.609917
927,32.179558
928,33.106438
929,33.62685
930,102.49356
931,102.60437
932,109.043686
933,100.38266
934,113.26449
935,109.553345
936,116.50915
937,116.27885
938,125.046425
939,124.46704
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,21.424894
951,22.201061
952,22.32417
953,22.994493
954,27.549328
955,26.099442
956,29.26879
957,30.705217
958,31.640402
959,32.37886
960,111.52838
961,115.77105
962,120.487465
963,121.13469
964,132.81007
965,128.92986
966,132.86087
967,139.64203
968,147.29456
969,142.63544
970,106.04308
971,106.14218
972,109.696846
973,105.53896
974,109.83882
975,108.85683
976,111.97923
977,111.574684
978,114.61448
979,114.99491
980,32.68025
981,32.676495
982,33.052338
983,32.754097
984,33.6418
985,33.300465
986,34.00983
987,34.18753
988,34.660866
989,34.62693
990,99.13776
991,99.62015
992,101.17845
993,99.79702
994,102.67639
995,101.8477
996,103.97383
997,104.26935
998,105.771774
999,106.33895
1000,38.111717
1001,38.311058
1002,40.223976
1003,38.056232
1004,39.87485
1005,39.663834
1006,40.313892
1007,40.46727
1008,41.871246
1009,41.78185
1010,23.857279
1011,24.419706
1012,25.516565
1013,24.213003
1014,26.594967
1015,26.067501
1016,27.342613
1017,27.73136
1018,29.50211
1019,29.50993
1020,61.574223
1021,62.376545
1022,63.866493
1023,62.396523
1024,65.268425
1025,64.27172
1026,66.630104
1027,66.571686
1028,67.73498
1029,69.02806
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,17.595371
1041,17.802322
1042,18.142105
1043,17.879738
1044,19.149565
1045,18.85011
1046,19.462301
1047,19.872177
1048,20.361563
1049,20.496717
1050,77.13571
1051,77.14432
1052,79.01294
1053,76.49959
1054,80.58983
1055,79.66495
1056,82.98685
1057,82.55872
1058,84.80474
1059,85.62389
1060,122.52644
1061,123.45549
1062,124.92647
1063,123.808014
1064,127.081726
1065,126.919754
1066,128.98251
1067,129.84885
1068,131.2557
1069,131.41496
1070,185.63124
1071,185.14763
1072,191.5277
1073,183.35226
1074,193.82925
1075,191.11537
1076,199.34111
1077,197.09955
1078,204.56636
1079,205.91135
1080,40.224606
1081,40.315823
1082,42.021988
1083,41.275593
1084,44.644783
1085,43.2348
1086,44.95222
1087,46.09193
1088,47.95279
1089,47.401814
1090,43.32075
1091,43.81526
1092,45.35867
1093,43.221222
1094,46.632843
1095,45.676495
1096,47.839077
1097,47.911037
1098,49.974705
1099,50.208015
1100,9.729199
1101,9.673733
1102,10.117339
1103,9.470658
1104,10.19987
1105,9.964668
1106,10.551466
1107,10.400888
1108,10.940698
1109,11.062514
1110,52.104233
1111,50.296062
1112,55.182514
1113,49.921257
1114,55.68711
1115,54.75689
1116,57.88131
1117,57.547543
1118,62.207447
1119,62.365746
1120,12.069717
1121,12.224613
1122,12.772919
1123,11.864318
1124,12.989202
1125,12.856921
1126,13.623051
1127,13.383493
1128,14.241169
1129,14.486722
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,27.18797
1141,27.567665
1142,28.6386
1143,27.212696
1144,29.552969
1145,29.318937
1146,30.804379
1147,31.01663
1148,32.080402
1149,32.60746
1150,51.88087
1151,53.041622
1152,55.144745
1153,51.553074
1154,57.20371
1155,56.468845
1156,60.166584
1157,60.885864
1158,62.781307
1159,64.005554
1160,6.6148553
1161,6.607378
1162,6.9978685
1163,6.5805287
1164,7.094886
1165,6.9429507
1166,7.2093825
1167,7.301957
1168,7.670719
1169,7.627209
1170,171.34457
1171,173.73048
1172,177.60655
1173,172.9329
1174,184.97603
1175,182.79291
1176,190.35454
1177,192.2368
1178,196.34068
1179,198.77516
1180,146.78964
1181,145.24873
1182,153.16315
1183,142.68105
1184,152.41298
1185,151.17493
1186,157.78447
1187,156.50087
1188,163.2372
1189,164.44319
1190,40.045567
1191,39.68978
1192,45.31537
1193,37.621254
1194,45.38446
1195,44.347057
1196,50.853043
1197,49.77601
1198,55.12202
1199,56.816547
1200,112.406685
1201,112.21963
1202,114.75975
1203,112.14603
1204,114.89972
1205,113.80328
1206,115.885056
1207,115.52119
1208,117.34222
1209,118.12786
1210,5.409062
1211,5.719537
1212,6.2068906
1213,5.693855
1214,6.8984375
1215,6.779778
1216,7.556401
1217,7.834121
1218,8.278686
1219,8.474388
1220,77.26447
1221,77.00076
1222,78.35136
1223,77.57271
1224,80.35887
1225,79.8245
1226,81.914085
1227,82.38509
1228,83.20488
1229,83.68239
1230,17.53309
1231,17.785086
1232,18.119034
1233,17.818764
1234,18.726934
1235,18.519657
1236,19.14525
1237,19.38538
1238,19.794382
1239,19.814363
1240,83.227455
1241,84.3393
1242,89.98836
1243,85.37207
1244,94.02499
1245,92.151955
1246,96.3384
1247,98.1904
1248,102.28809
1249,103.19972
1250,206.88219
1251,206.10463
1252,210.99063
1253,206.1072
1254,213.20065
1255,211.07198
1256,215.00879
1257,215.95004
1258,219.5829
1259,220.6805
1260,25.366934
1261,25.11535
1262,25.878906
1263,25.029875
1264,25.791096
1265,25.28817
1266,25.694637
1267,25.552382
1268,26.482983
1269,26.567072
1270,39.798466
1271,40.837692
1272,41.30763
1273,41.46707
1274,43.0256
1275,43.018127
1276,44.899033
1277,45.50498
1278,45.98286
1279,46.39584
1280,22.598845
1281,22.820812
1282,23.344519
1283,22.825861
1284,24.050924
1285,23.865128
1286,24.675194
1287,24.800058
1288,25.23135
1289,25.461811
1290,30.048004
1291,30.151197
1292,31.994667
1293,30.33877
1294,33.821125
1295,33.074112
1296,35.332104
1297,35.97268
1298,37.250187
1299,37.92828
1300,65.62108
1301,65.73863
1302,66.61651
1303,65.865425
1304,67.3842
1305,67.28598
1306,68.190445
1307,68.85339
1308,70.07336
1309,69.54946
1310,137.76451
1311,138.10071
1312,140.9285
1313,137.06458
1314,142.35216
1315,141.66362
1316,145.2573
1317,145.47447
1318,147.50903
1319,148.39867
1320,18.071539
1321,18.61447
1322,19.189592
1323,19.27213
1324,21.455284
1325,20.388363
1326,21.96769
1327,22.568123
1328,23.494148
1329,23.477356
1330,25.193184
1331,25.464136
1332,26.422863
1333,25.418486
1334,26.973286
1335,26.47782
1336,27.766766
1337,28.112017
1338,29.172163
1339,29.38939
1340,93.292786
1341,93.80711
1342,95.954895
1343,93.98747
1344,98.38737
1345,97.15587
1346,100.23509
1347,100.75392
1348,102.03909
1349,102.95178
1350,81.51489
1351,81.42183
1352,82.94266
1353,80.98023
1354,82.79019
1355,82.78503
1356,84.03665
1357,83.941864
1358,85.232285
1359,85.122375
1360,318.7497
1361,318.29633
1362,323.33295
1363,317.07388
1364,325.04715
1365,323.00583
1366,328.9148
1367,327.55652
1368,332.48795
1369,333.91614
1370,83.306076
1371,83.388466
1372,84.7578
1373,84.059074
1374,86.5322
1375,85.34227
1376,86.95238
1377,87.817474
1378,89.44208
1379,89.01817
1380,74.34322
1381,74.633415
1382,75.762596
1383,74.3884
1384,76.69036
1385,76.28937
1386,77.156364
1387,77.72963
1388,79.38015
1389,79.457695
1390,135.63933
1391,137.00726
1392,140.61955
1393,135.77019
1394,144.23015
1395,141.2268
1396,145.9095
1397,147.21909
1398,152.52068
1399,153.13524
1400,22.468435
1401,22.55819
1402,23.188889
1403,22.478361
1404,23.381052
1405,23.202282
1406,23.848658
1407,23.856215
1408,24.317404
1409,24.460417
1410,38.469116
1411,39.138794
1412,39.874718
1413,39.279175
1414,41.53519
1415,40.920296
1416,42.14148
1417,42.72205
1418,43.682243
1419,43.75517
1420,200.66971
1421,200.52545
1422,202.80884
1423,199.47331
1424,203.2073
1425,202.25206
1426,205.43556
1427,204.51439
1428,206.49469
1429,207.83676
1430,149.03224
1431,148.2861
1432,153.19516
1433,148.04854
1434,154.43333
1435,152.70985
1436,156.52779
1437,156.2429
1438,160.55295
1439,160.72124
1440,41.781563
1441,41.72733
1442,42.49483
1443,41.978657
1444,43.25898
1445,42.91972
1446,43.713673
1447,44.082302
1448,44.754593
1449,44.70006
1450,63.312454
1451,63.191067
1452,64.792984
1453,63.032444
1454,65.18947
1455,64.6298
1456,65.9706
1457,65.84776
1458,67.656845
1459,67.7505
1460,45.405327
1461,45.994183
1462,48.22639
1463,46.338207
1464,50.930126
1465,50.04155
1466,53.499084
1467,54.361855
1468,56.108803
1469,57.11652
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,78.71376
1481,78.85912
1482,80.548416
1483,78.53105
1484,81.285965
1485,80.56325
1486,82.286934
1487,81.98083
1488,83.83438
1489,84.27778
1490,44.29449
1491,44.52833
1492,48.860233
1493,44.176258
1494,51.575867
1495,49.324276
1496,54.285248
1497,54.102287
1498,57.78834
1499,59.648193
1500,107.860085
1501,108.611984
1502,111.048836
1503,108.79064
1504,113.16472
1505,112.79964
1506,115.1852
1507,116.941216
1508,118.35789
1509,118.944336
1510,79.617035
1511,80.87276
1512,81.66989
1513,80.05029
1514,83.61843
1515,83.006355
1516,85.91646
1517,86.11689
1518,87.77614
1519,88.48757
1520,69.20981
1521,70.494354
1522,76.10075
1523,70.510994
1524,84.20829
1525,80.100075
1526,89.71705
1527,90.65505
1528,97.12228
1529,97.82785
1530,27.657074
1531,27.9217
1532,28.425095
1533,27.883583
1534,28.897032
1535,28.610163
1536,28.950386
1537,29.09482
1538,29.642721
1539,29.81421
1540,104.44801
1541,105.61207
1542,116.10268
1543,107.45627
1544,126.19338
1545,121.827896
1546,131.99265
1547,136.25691
1548,144.04564
1549,146.28452
1550,24.80335
1551,24.880371
1552,25.60841
1553,24.46413
1554,25.614487
1555,25.371752
1556,26.624763
1557,26.096468
1558,26.64062
1559,27.438152
1560,42.657722
1561,44.90674
1562,45.226776
1563,45.600506
1564,49.07318
1565,49.5484
1566,51.57982
1567,54.829132
1568,55.13705
1569,56.37877
1570,45.0657
1571,45.76617
1572,49.32058
1573,45.02903
1574,51.86094
1575,50.30097
1576,55.713722
1577,56.008858
1578,60.235382
1579,61.560562
1580,18.672522
1581,18.57077
1582,19.09291
1583,18.502085
1584,19.664013
1585,19.192368
1586,19.917324
1587,19.903065
1588,20.766373
1589,20.956217
1590,81.460106
1591,80.396095
1592,85.22634
1593,80.81073
1594,88.24413
1595,86.18744
1596,91.31435
1597,91.39343
1598,97.008766
1599,96.83757
1600,30.810377
1601,31.094164
1602,31.852499
1603,31.083412
1604,32.44758
1605,32.350296
1606,33.495434
1607,33.41435
1608,33.938488
1609,34.26519
1610,82.86596
1611,83.34963
1612,84.82072
1613,84.318924
1614,86.39367
1615,86.08054
1616,87.79819
1617,88.91899
1618,90.03949
1619,90.22628
1620,34.76303
1621,34.8547
1622,35.890736
1623,34.993366
1624,37.20462
1625,36.604195
1626,38.44645
1627,38.554512
1628,39.448845
1629,39.72695
1630,27.251118
1631,27.676077
1632,29.925474
1633,26.561462
1634,30.219866
1635,29.91446
1636,32.58859
1637,32.389053
1638,34.88928
1639,36.232723
1640,49.55728
1641,49.788193
1642,50.272724
1643,49.67714
1644,50.642246
1645,50.410847
1646,51.302994
1647,51.234295
1648,51.81361
1649,52.131134
1650,32.46126
1651,32.487877
1652,33.36028
1653,32.362324
1654,33.717133
1655,33.39076
1656,34.260307
1657,34.129253
1658,35.007145
1659,35.202995
1660,66.87909
1661,66.89039
1662,68.632614
1663,67.08033
1664,70.15107
1665,69.45368
1666,71.27171
1667,71.36449
1668,73.17581
1669,73.41359
1670,144.33441
1671,144.83304
1672,147.6637
1673,143.65796
1674,148.53067
1675,147.16945
1676,150.20395
1677,149.7067
1678,153.35942
1679,153.55829
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,139.98482
1691,140.48558
1692,142.08165
1693,139.99715
1694,143.54576
1695,142.27083
1696,145.71606
1697,145.81859
1698,147.1313
1699,148.5383
1700,86.68515
1701,87.03726
1702,88.10785
1703,89.11866
1704,91.654434
1705,90.713455
1706,92.85189
1707,94.46759
1708,96.27738
1709,95.14267
1710,91.0971
1711,90.82545
1712,95.61756
1713,89.74325
1714,97.91281
1715,96.46753
1716,101.32618
1717,100.710464
1718,105.98209
1719,107.166
1720,9.1024275
1721,9.314878
1722,10.698379
1723,9.9750395
1724,12.761485
1725,11.806061
1726,13.808672
1727,14.445381
1728,14.827516
1729,15.136403
1730,53.854538
1731,53.846798
1732,55.36652
1733,53.87129
1734,56.772614
1735,56.000145
1736,58.349552
1737,58.65953
1738,59.58176
1739,60.378662
1740,50.62154
1741,51.373478
1742,52.873043
1743,51.335842
1744,54.902695
1745,54.01325
1746,56.60218
1747,56.82197
1748,57.960617
1749,58.6044
1750,41.221188
1751,41.22846
1752,42.133003
1753,40.81807
1754,41.871555
1755,41.712265
1756,42.461643
1757,42.399227
1758,43.56326
1759,43.540237
1760,7.701838
1761,8.319315
1762,11.100586
1763,9.086216
1764,13.931429
1765,12.530501
1766,15.125912
1767,16.014164
1768,18.62833
1769,18.845564
1770,40.27309
1771,40.91611
1772,40.75999
1773,40.947514
1774,43.215076
1775,42.87024
1776,44.377544
1777,45.63787
1778,45.465565
1779,46.2126
1780,149.78922
1781,150.61665
1782,152.48651
1783,149.14792
1784,153.38963
1785,152.4901
1786,155.79335
1787,155.4898
1788,156.88025
1789,158.4807
1790,48.62036
1791,48.6075
1792,50.504875
1793,48.137257
1794,50.640503
1795,50.071598
1796,51.20319
1797,51.26105
1798,53.20889
1799,53.415195
1800,189.54144
1801,190.35216
1802,191.06589
1803,188.54985
1804,191.3367
1805,190.40189
1806,192.20189
1807,191.35219
1808,193.57915
1809,194.70143
1810,9.676618
1811,9.93562
1812,10.277499
1813,10.07627
1814,10.80915
1815,10.596844
1816,11.23088
1817,11.443159
1818,11.663387
1819,11.769981
1820,14.775185
1821,14.466056
1822,15.502565
1823,14.571246
1824,15.977009
1825,15.616385
1826,16.514927
1827,16.334959
1828,17.04083
1829,17.335274
1830,28.207365
1831,29.151516
1832,32.047153
1833,29.265089
1834,35.10077
1835,34.004242
1836,36.850994
1837,37.94567
1838,41.447388
1839,41.555904
1840,17.715853
1841,17.52876
1842,18.511326
1843,17.578955
1844,18.609488
1845,18.391993
1846,19.239885
1847,19.29376
1848,19.914799
1849,19.960777
1850,19.184563
1851,19.42951
1852,20.796724
1853,19.0859
1854,21.69928
1855,21.21472
1856,22.632793
1857,22.442646
1858,23.905901
1859,24.462137
1860,183.26045
1861,184.27557
1862,186.8549
1863,185.01787
1864,192.00891
1865,190.29727
1866,194.68393
1867,196.87944
1868,199.42747
1869,200.23497
1870,105.40044
1871,105.38019
1872,108.14716
1873,104.78496
1874,108.31583
1875,107.091225
1876,109.9615
