id,y_pred
175,22.869784641265777
176,23.54129621505728
177,23.861397638320827
178,24.220628948211573
179,24.83507576942434
180,144.5650088119501
181,147.11976562499942
182,164.47535186767513
183,182.90959964752125
184,188.83310806274338
185,189.89970863342208
186,189.51388618469161
187,189.80808704376145
188,191.25207862853927
189,192.0989640426628
190,31.93987635612475
191,44.568282413482486
192,51.97549045562723
193,57.84910083770729
194,61.02848241806006
195,62.14065690040563
196,57.72605810165382
197,53.84905961990335
198,54.94347589492776
199,56.07765642166115
200,48.181216392516895
201,48.01839735984783
202,47.51160791397076
203,49.36411455154399
204,51.37848867416361
205,54.14004047393777
206,57.30171202659584
207,58.42165948867775
208,58.34911301612831
209,58.37633852004981
210,37.840230445861664
211,32.248551177978385
212,30.20501633644092
213,30.090762367248413
214,30.45416522979724
215,30.54125793457019
216,30.919106655120725
217,32.27708957672106
218,33.94268736839281
219,35.79516991615281
220,77.61691249847381
221,89.26001708984339
222,95.31132196426353
223,100.04150133132894
224,104.26679836273152
225,108.35941673278765
226,110.1711393165584
227,112.38060077667191
228,115.4499802398677
229,118.5183961105342
230,25.733734207153216
231,27.24705225944508
232,27.081599407195935
233,27.93430652618397
234,28.77681963920582
235,29.137460203170658
236,31.006243524551266
237,33.21739528655993
238,34.688933572769024
239,35.61294653892503
240,23.594566822051906
241,20.682072267532266
242,19.261680669784468
243,19.46366572380058
244,19.62532041549675
245,19.64894449234001
246,19.655123529434125
247,20.6832606983184
248,21.93491921424857
249,22.8837968826293
250,110.82308193206742
251,123.60060794830272
252,140.3543503570551
253,156.4628551483148
254,158.72636611938412
255,160.0958880615228
256,162.30534149169856
257,164.01237777709895
258,167.64145996093683
259,170.90023353576592
260,14.395425977706852
261,11.438955469131423
262,11.253536176681473
263,11.323119602203324
264,11.36734849929805
265,11.354821796417191
266,11.359912776946976
267,11.304646730422927
268,11.239572114944412
269,11.150905542373613
270,218.77457782745273
271,215.51707298278723
272,211.8504909896842
273,213.30614204406652
274,216.17901287078772
275,219.53579986572177
276,221.56395336151033
277,224.6285630416861
278,228.67894393920807
279,233.51330371856596
280,23.98222411155691
281,27.294444952011
282,28.23371881484974
283,28.869143848419075
284,29.352795028686405
285,29.57001287460315
286,29.512823657989383
287,29.38356173515308
288,29.24490077018726
289,29.656495304107548
290,23.189785690307524
291,29.51779820442188
292,41.391020736694166
293,47.29191684722881
294,46.89824914932232
295,46.119345188140684
296,45.67605648994427
297,45.86836145400983
298,46.20036725997906
299,47.13834428787212
300,38.19737397193893
301,33.82991090774522
302,32.697408638000354
303,33.474570102691516
304,33.637730407714706
305,33.83767585754381
306,34.18069070816026
307,34.984098024368144
308,35.75079246520982
309,36.49748834609971
310,12.448631811141917
311,12.421097154617259
312,12.248152370452832
313,12.21754626274104
314,12.356106853485057
315,12.62063709259028
316,12.692830247878977
317,12.59606146812434
318,12.509033002853343
319,12.535443468093822
320,45.09591356277448
321,44.973103694915594
322,49.807234621047776
323,53.88949838638284
324,56.18361948013283
325,54.54506651878335
326,57.47338406562782
327,62.36394136428808
328,65.79882351875278
329,67.46063920974704
330,32.66724417686449
331,21.753149528503332
332,22.113822212219148
333,22.981292371749785
334,24.11792202949514
335,26.3854680442809
336,28.301820716857797
337,29.683259086608768
338,31.080090847015256
339,31.87903753280627
340,79.91564277648894
341,70.92095619201632
342,65.72489991188023
343,64.37646860122655
344,64.85676326751683
345,68.58964042663547
346,72.76511972427339
347,75.67846946716278
348,77.87191923141448
349,80.08081859588592
350,17.601093559265067
351,18.730749216079637
352,18.75119343757622
353,18.86676030158989
354,18.979151325225754
355,19.186408033370896
356,19.193952159881515
357,19.38921615600578
358,19.975722808837812
359,20.68474222183219
360,16.313685760497982
361,15.648545942306455
362,14.613350458145083
363,14.285375680923405
364,14.763883686065615
365,15.384931116104065
366,15.816560344695981
367,15.7751138210296
368,15.58793195724481
369,16.086229743957453
370,45.53145738601666
371,38.90077644348129
372,30.543028535842772
373,29.0682662296294
374,29.1328831386565
375,29.171005268096806
376,29.090505142211796
377,28.831816682815436
378,28.987252187728764
379,29.18291768074024
380,91.11082138061487
381,101.35792129516561
382,117.23547704696608
383,119.81606616973829
384,120.352305412292
385,123.0066976928706
386,125.12685821533152
387,125.98087421417186
388,126.53844900131175
389,126.97923637390086
390,18.827638444900437
391,22.5579821586608
392,26.335774774551286
393,31.184889564514034
394,32.678614568710195
395,34.44829239845262
396,35.3823427867888
397,35.24358144760118
398,34.911101875305036
399,33.68803395271288
400,142.04372077941838
401,151.40566459655702
402,163.29986534118586
403,165.21092628478937
404,165.99209468841485
405,164.84050525665216
406,165.14712039947443
407,166.1393476867669
408,168.05288185119562
409,168.24931018829278
410,8.345670881271328
411,8.334593582153287
412,8.67477386474606
413,8.995790700912439
414,9.42777726173397
415,10.008638868331868
416,10.351673793792683
417,10.375233631133991
418,10.350894889831501
419,10.295122957229573
420,49.345693874358936
421,58.7458280754087
422,68.9950318336484
423,72.95631254196138
424,75.33143161773651
425,77.62514318466155
426,81.83207574844327
427,86.61281963348354
428,89.17825626373255
429,86.93404926300013
430,164.38445297241145
431,159.53681167602474
432,145.81573585510196
433,132.8866608238215
434,129.79687728881783
435,125.70759937286327
436,124.02428352355908
437,123.20002647399853
438,124.61494968414256
439,126.5097901535029
440,33.86525467872606
441,35.425592031478736
442,37.539850549697725
443,38.08208012580856
444,38.30111273765549
445,38.633255052566376
446,38.971865482330166
447,39.369343385696254
448,39.83840818405135
449,40.31811666488631
450,88.3701152992245
451,99.19375671386679
452,105.29923957824664
453,107.6733067321773
454,110.57956604003861
455,113.32641502380325
456,116.5449586105342
457,119.21920089721633
458,121.56028106689405
459,123.7791375541682
460,19.76586841583244
461,22.9130941104888
462,24.459636030197046
463,25.058532876968282
464,25.897854089736835
465,27.16069429397572
466,28.62425885200489
467,29.651352128982424
468,31.11292927741992
469,31.621702117919796
470,24.82307502746572
471,23.08866066932669
472,23.512745771407985
473,23.928186645507715
474,24.344968519210717
475,24.69554355621328
476,24.773377742767234
477,24.717927007675073
478,24.499468536376856
479,24.06415356636038
480,33.84434472084032
481,35.33121215820298
482,38.950333204269256
483,40.77224176406844
484,42.04701044082625
485,42.86106545448286
486,42.83713222503645
487,43.768966350555246
488,44.365895862579166
489,44.83759849548322
490,21.165659208297644
491,23.291504926681426
492,26.976744480132947
493,29.176586074828986
494,29.87830627441394
495,30.303740406036255
496,31.07693508148181
497,31.547758436202876
498,32.09454500198351
499,32.976392765045034
500,113.34241065978958
501,116.11818347930861
502,116.30354656219436
503,117.01724742889357
504,117.54425224304153
505,117.81216308593703
506,118.12762722015333
507,119.85400762557936
508,121.5733538055415
509,122.2125207900996
510,38.94311830520614
511,40.70159838676436
512,40.939890804290606
513,41.98105654716475
514,41.766231622695756
515,41.34948186874373
516,41.033094291686844
517,42.229185638427566
518,43.214033412933176
519,44.213439464568914
520,134.3054946136469
521,138.8087639999384
522,150.49320671081483
523,149.23305252075136
524,146.296697006225
525,140.52774883270206
526,133.9841525650019
527,127.60688842773386
528,123.84836364746045
529,120.78131286621046
530,76.00360967636078
531,85.65732128143276
532,103.06587299346883
533,107.91001323699908
534,111.82303401946976
535,112.90089256286576
536,114.16650711059525
537,115.98726337432815
538,118.8152869987483
539,121.36076120376538
540,24.267584009170434
541,23.610044527053738
542,24.1998956489562
543,24.630115623474023
544,24.8806657409667
545,25.180985412597554
546,25.384439945220844
547,25.42703474998464
548,25.38636713027944
549,25.31346734046926
550,24.355700531005763
551,32.08988362312304
552,45.072193126678286
553,60.48789897918677
554,63.44622038841222
555,62.20331048965429
556,60.929674034118406
557,61.4199579429624
558,62.557539148330434
559,56.11589498519875
560,98.70503061294517
561,109.1298089599605
562,111.46279495239213
563,114.4256412315364
564,117.03910491943313
565,117.40205007553054
566,117.38047363281203
567,117.4498522949214
568,118.80833307266188
569,120.9092458343501
570,19.286709985732955
571,18.950099010467454
572,20.430943994522014
573,21.55591819763175
574,22.45231620788565
575,23.467677745818996
576,25.396870288848774
577,26.63372561454762
578,28.009860210418587
579,26.471938428878676
580,23.57683270454397
581,20.832677764892495
582,19.6244933319091
583,20.273340406417766
584,20.92878005981437
585,22.14663655281058
586,23.49088025093069
587,23.948004531860256
588,24.32705372810354
589,24.56921657562246
590,106.31810216903644
591,84.7669537544247
592,74.48758955001801
593,56.91137273788429
594,48.943092870712086
595,51.44402099609354
596,54.51107177734353
597,57.140980777740246
598,59.79114931106543
599,62.79247505187963
600,244.95122734069727
601,226.43374122619537
602,207.5028096771232
603,183.30427108764576
604,169.20631816863946
605,168.3316652297967
606,168.4222589874261
607,168.5247370529168
608,170.9991944885247
609,173.97489669799734
610,21.082746086120522
611,24.408866748809718
612,27.690662155151255
613,29.06293435096729
614,30.598961067199586
615,31.87203944206225
616,32.29293665885913
617,32.29457075119006
618,31.954017076492182
619,31.651312513351314
620,149.77052837371767
621,162.14410034179622
622,163.38546447753842
623,164.97744781494075
624,165.82351417541437
625,166.42701217651302
626,167.0676727294915
627,167.56719909667902
628,166.41634841918878
629,166.63439334869318
630,28.671723814010505
631,26.75413051605214
632,27.59225125312794
633,28.685282363891485
634,29.233915815353278
635,29.173739461898688
636,30.435885076522705
637,31.233876199722165
638,31.4522744464873
639,31.596415843963495
640,176.41320335388113
641,190.34848579406662
642,200.2622469329826
643,201.93366241454996
644,202.3595381927482
645,203.21013343810952
646,204.60784046173015
647,207.40698040008462
648,210.1997927474967
649,214.02409877777015
650,125.16318565368601
651,122.4176134300227
652,119.83414958953809
653,120.36924055099439
654,120.35262660980176
655,120.25165817260694
656,120.81730304717969
657,122.38412858962964
658,125.01387699127147
659,127.5516665458674
660,31.822530860900752
661,33.669504871368275
662,35.82259215354905
663,39.830281887054284
664,43.041590499877756
665,44.71107076644879
666,45.4198573112486
667,45.95751785278302
668,46.32478311538678
669,46.57988620758038
670,64.64079006195043
671,77.129133930206
672,97.05978469848594
673,114.22293348312333
674,132.7881736373896
675,141.95278976440372
676,145.88851921081485
677,146.9487600708002
678,148.8706453704828
679,152.81360176086363
680,130.0263247299189
681,140.80868423461857
682,142.59736892700138
683,144.17565319061222
684,146.1751398086542
685,148.0013564300531
686,149.79065139770447
687,152.9156140899652
688,155.8497372817987
689,159.03506904601986
690,25.276646060943502
691,27.788310213088877
692,30.11832914352405
693,34.5319442749022
694,37.18775785446152
695,39.01380584716781
696,40.87988709449752
697,42.54537246704084
698,43.931869697570626
699,43.90507379531843
700,37.00210569381699
701,37.484604578018036
702,39.230758705139
703,41.47471677780135
704,43.196190891265694
705,44.25656023025495
706,44.92324581146222
707,46.67879095077496
708,47.43136876106243
709,47.70137541770916
710,65.14027226448033
711,69.12888286590548
712,73.59659568786591
713,75.83636213302582
714,78.91707986831634
715,81.65801881790128
716,87.2841786384579
717,94.27696159362755
718,97.30558109283407
719,97.11879671096763
720,29.612141942977786
721,20.34336146354667
722,20.543897113799968
723,20.662716102600015
724,20.259665422439493
725,20.465641355514443
726,20.540793542861856
727,20.758095703124916
728,21.474675302505407
729,22.616138982772735
730,77.65228437423674
731,81.79916103363004
732,82.65452606201139
733,84.57315120696987
734,86.64162302017178
735,87.50378137588466
736,87.35469755172694
737,89.25887683868372
738,91.26279598236047
739,93.11940591812096
740,117.05415302276565
741,124.94792711257884
742,126.42602987289378
743,128.41068519592233
744,131.33157505035348
745,134.484224967956
746,137.7916117858881
747,141.9526612853998
748,145.95898994445741
749,149.40309448242127
750,24.32022828102102
751,29.34172977447498
752,33.71100358962999
753,34.70494928359972
754,34.47707169532762
755,33.49763609886156
756,32.53749644279467
757,32.855943698882925
758,33.29756618499742
759,33.76751427650438
760,72.91191501617402
761,70.07904130935641
762,65.34528059005711
763,63.94391592979405
764,60.47521970748877
765,59.843906002044434
766,59.68300210952735
767,60.639138841628785
768,61.55805681228613
769,62.53917066574071
770,18.152637863159107
771,23.627987422943022
772,35.63159606933579
773,51.526014690398966
774,67.9601575469968
775,81.58184682846037
776,84.18177204132046
777,81.80036552429166
778,79.38737726211517
779,62.682103557586416
780,80.24576957702604
781,72.26552108764619
782,71.29164220809908
783,71.85295894622774
784,71.14687046050997
785,70.6715061759946
786,72.28054510116549
787,74.86845752716034
788,76.87849548339813
789,78.70276885986297
790,17.3704376125335
791,16.568286981582574
792,16.59779298782342
793,16.859376239776545
794,17.137047472000052
795,17.285998802184988
796,17.29519308090203
797,17.253449449539115
798,17.182163677215506
799,17.061293039321832
800,7.341053400039644
801,7.460534858703583
802,7.634623908996551
803,7.89249331474301
804,8.246288356780973
805,8.463694906234707
806,8.618375597000087
807,8.575419445037808
808,8.295616264343229
809,8.007779130935637
810,3.238586311340319
811,3.48366001129149
812,3.707502555847153
813,3.9432053184509117
814,4.0223885345458825
815,4.043812408447249
816,4.075554752349837
817,3.9904213523864587
818,3.8206042289733735
819,3.6250350952148294
820,39.77819569587692
821,46.7936431503294
822,49.973904008865155
823,52.0813410949705
824,53.54992034912088
825,53.88286967277505
826,54.60840265274026
827,56.00827374458291
828,56.89748897552467
829,57.272872505187756
830,15.792851953506407
831,14.689956064224184
832,13.732241449356025
833,13.826079301834051
834,13.82283922195429
835,13.846419134139959
836,13.872837629318182
837,13.881923503875676
838,13.85565356254572
839,13.950816354751531
840,43.67873394012434
841,45.86118268966656
842,46.91736843109112
843,47.66823987960796
844,47.43901727676373
845,47.36105059623699
846,48.01831706047039
847,49.12968453407268
848,49.476035823821825
849,50.3737025642393
850,26.9799283504485
851,27.344740467071425
852,30.897734975814696
853,32.37905774116503
854,34.38235456466661
855,36.03364702224717
856,36.22982643127427
857,36.930310020446626
858,37.424038772582854
859,37.68634873390182
860,11.29216017723079
861,10.755543527603106
862,11.358354969024612
863,11.871094598770094
864,12.223448266982983
865,12.42778609275813
866,12.52231050491328
867,12.564849100112864
868,12.515477027893017
869,13.12202640533442
870,509.92292030334266
871,448.4184472656232
872,371.4411193084702
873,295.6530251312244
874,269.26165508270157
875,250.54354900360008
876,241.9543100357046
877,230.20781196594146
878,223.782448501586
879,231.73431919097808
880,8.742241401672327
881,9.025874862670863
882,9.291232185363732
883,9.504354763030967
884,9.675745754241904
885,9.745485763549766
886,9.752403554916343
887,9.736841535568198
888,9.660484857559165
889,9.412757263183556
890,32.35238630294787
891,31.15213143348681
892,30.05786371231067
893,30.882903680801267
894,30.972180528640624
895,30.831114597320433
896,30.766445493697997
897,30.915497198104735
898,31.28029726982104
899,31.530401725768915
900,7.469676942825287
901,7.248299589157075
902,7.542119026184052
903,7.909858055114714
904,8.080309543609587
905,8.225715656280485
906,8.19745027542111
907,8.16638244628903
908,8.109165124893156
909,7.985845355987517
910,42.11758154869063
911,36.287128067016454
912,31.907596006393305
913,32.93953535079943
914,32.637071685790886
915,31.442827224731317
916,30.485626525878782
917,31.45155978202807
918,33.43237679481493
919,35.2011271667479
920,31.630101432800167
921,33.26052408218371
922,34.56735228538499
923,35.64826220512376
924,36.70770810127244
925,38.862240772247155
926,40.265010671615435
927,41.07079484939559
928,41.35073453903182
929,41.81771556854231
930,53.020562763213896
931,63.03391520500158
932,77.35464670181243
933,88.82546897888147
934,96.2841890716549
935,97.58510322570761
936,98.0700552558895
937,98.47355159759482
938,99.52892631530722
939,101.17896610259969
940,3.522669448852525
941,3.314894809722887
942,3.6138012123107766
943,3.7989715766906587
944,3.8315329742431485
945,3.808800220489487
946,3.678410091400132
947,3.56672168731688
948,3.455450839996324
949,3.26366380691527
950,83.75669122695889
951,67.27352961540196
952,55.27812355041482
953,35.701183509826514
954,19.720133905410687
955,13.880735073089545
956,13.411104164123481
957,13.54375070571894
958,14.969253358840882
959,19.23088585853569
960,138.57563884735052
961,130.6863053131098
962,124.81873344421336
963,130.35850719451852
964,135.49675193786567
965,139.50250244140568
966,143.59394844055117
967,143.0889295959467
968,142.94355560302677
969,142.8271857452387
970,114.28540639877274
971,104.23970535278278
972,99.38837028503379
973,98.56113412857016
974,98.16596483230552
975,99.60426319122274
976,101.66376556396443
977,104.1512395286556
978,106.18964725494342
979,107.02915315628009
980,33.52086269378648
981,35.925082263946386
982,36.928539419174044
983,38.26512657165512
984,40.03498908996566
985,42.21272426605208
986,43.74236316680891
987,44.78255728721601
988,44.957513570785345
989,45.35759317398053
990,109.62676574706987
991,106.23005390167194
992,106.31203956603962
993,105.93396600723224
994,106.16986148834187
995,104.30739772796589
996,102.84310646057088
997,102.95842439651447
998,104.19557281494099
999,105.5638661766048
1000,19.802858324050824
1001,23.788012037277127
1002,29.527707147598147
1003,31.50845189094531
1004,32.48948544502245
1005,33.27158532142626
1006,34.0502724742888
1007,34.82480011939988
1008,35.04686403274522
1009,34.518654727935655
1010,15.842802181243833
1011,18.98632205963127
1012,22.45979609489432
1013,24.732826557159324
1014,25.522944326400655
1015,26.604099159240615
1016,27.41311137199391
1017,28.02410130500782
1018,28.278971529006846
1019,28.537772407531623
1020,66.37448172569248
1021,59.30306560516333
1022,58.04863676071144
1023,57.22982400894142
1024,58.285014038085706
1025,58.684668054580456
1026,59.78078266143775
1027,61.73533374786352
1028,63.57797159194921
1029,65.11752345085118
1030,3.4666124534606793
1031,3.28968883514403
1032,3.6271309089660497
1033,3.8231416893005217
1034,3.9146107101440273
1035,3.9206893730163417
1036,3.8943511772155603
1037,3.8632833480834807
1038,3.8497609329223477
1039,3.59961231231688
1040,17.14107047080987
1041,20.506393289565956
1042,21.886085147857578
1043,22.29326723098746
1044,22.59475124359122
1045,22.7368530368804
1046,22.861786823272613
1047,22.87977388381949
1048,22.92242489814749
1049,22.92156569480887
1050,100.29970397949178
1051,94.57592420577964
1052,92.29726074218713
1053,90.89282463073694
1054,88.67905912399256
1055,85.84800018310513
1056,84.75796022415128
1057,84.23943502426114
1058,83.59386817932095
1059,82.94897584915128
1060,160.70947166442807
1061,152.60834049224792
1062,144.21642921447696
1063,142.18249416351262
1064,141.86365745544376
1065,142.3258606719965
1066,142.51928581237735
1067,142.92001182556095
1068,145.27965721130312
1069,147.71900775909364
1070,111.61505863189653
1071,126.73225154876658
1072,145.46081260681095
1073,166.94205238342218
1074,177.5013883972161
1075,182.0032605743401
1076,184.80856750488206
1077,189.04415088653488
1078,191.4249792480461
1079,191.3808627700798
1080,77.88426927566498
1081,68.82254877090426
1082,54.903743762969754
1083,29.475187339782597
1084,24.590889377593896
1085,24.07622256278982
1086,24.174420671462915
1087,24.25654284477224
1088,25.227225809097188
1089,31.076360940933103
1090,86.1190346717831
1091,78.22024990081756
1092,73.44932662963838
1093,71.07915399551364
1094,66.84546166419956
1095,62.970538921355946
1096,60.094199161529296
1097,60.224557170867676
1098,60.301323375701664
1099,60.81574527740454
1100,18.27994048118584
1101,16.532055902481012
1102,16.02761119842523
1103,16.364226188659604
1104,16.672375049590997
1105,16.770344305038385
1106,16.805254459381036
1107,16.416007242202692
1108,15.948098754882748
1109,15.665750083923276
1110,20.385394172668374
1111,27.832390556335337
1112,36.64276196479783
1113,44.844319553375065
1114,44.917143058776674
1115,44.50173028945905
1116,44.604633941650214
1117,45.05498898506146
1118,44.80594448089582
1119,39.8705158901213
1120,9.500251464843712
1121,12.97452046394343
1122,16.42705643653863
1123,17.1319083118438
1124,17.232021560668876
1125,17.086591358184744
1126,16.917272090911798
1127,16.792751846313408
1128,16.65240459442132
1129,16.461508884429865
1130,3.16887039184569
1131,3.421925849914537
1132,3.692534751892075
1133,3.9584461402892908
1134,4.067348155975325
1135,4.038649158477767
1136,4.037099380493148
1137,4.074406471252425
1138,3.9345731353759605
1139,3.742786102294907
1140,23.844851951599026
1141,25.933362474441424
1142,26.832036972045792
1143,27.301246309280288
1144,27.674915447234998
1145,28.169306669235116
1146,28.776996297836188
1147,29.258061838149906
1148,30.343625106811402
1149,31.284866304397458
1150,42.261999979018995
1151,54.425825958251735
1152,59.297926445007086
1153,60.58199378967261
1154,60.64928868293738
1155,61.029486160278076
1156,64.14172140121434
1157,67.71360633850071
1158,70.87580385208102
1159,73.82767320632905
1160,6.274268140792821
1161,6.9651398944854455
1162,6.576382503509495
1163,6.439046478271458
1164,6.339041633605931
1165,6.113516817092871
1166,5.949690027236914
1167,5.969724721908546
1168,5.9878402614593265
1169,5.994360570907569
1170,77.33179349899261
1171,92.6878690338131
1172,112.64969202041581
1173,141.3324288940424
1174,159.8178273773187
1175,179.25557647705006
1176,182.98386051177906
1177,185.0816496276848
1178,190.21984619140548
1179,196.48727684020918
1180,152.57061584472595
1181,158.66188571929868
1182,152.885742721557
1183,144.56547454833927
1184,138.4883855438227
1185,134.6132981872553
1186,131.32602636337228
1187,128.05953601837106
1188,126.30370983123728
1189,124.9314577102656
1190,97.42058586120567
1191,87.6657853698727
1192,80.21659681320158
1193,78.68535995483367
1194,77.4729598045346
1195,75.66811084747285
1196,76.46161323547332
1197,76.79415704727143
1198,78.27262918472259
1199,80.04374437332122
1200,103.22440002441365
1201,114.92858032226516
1202,120.05842575073194
1203,121.52894824981641
1204,122.5122301864619
1205,122.03374225616406
1206,121.42455102920484
1207,121.36322639465283
1208,122.08171310424756
1209,123.85420944213817
1210,3.380001544952379
1211,5.319428243637064
1212,5.560896501541115
1213,5.743690004348732
1214,5.787481269836403
1215,5.91549052238462
1216,6.089876680374121
1217,6.280643911361669
1218,6.434461383819555
1219,6.594393653869602
1220,54.09645397186257
1221,60.240958318710085
1222,67.7979768943784
1223,68.67855592727634
1224,71.02785875320406
1225,75.23732074737518
1226,80.02250518798796
1227,83.4008445358273
1228,85.59979480743374
1229,86.38423942565883
1230,22.828221683502104
1231,23.24785820007315
1232,23.754382658004666
1233,24.15117400169363
1234,24.633496227264306
1235,25.04671280860891
1236,26.081779813766374
1237,26.612100992202652
1238,26.782110834121596
1239,27.581860513687023
1240,97.10483264923057
1241,94.12123701095543
1242,98.73648387908896
1243,96.99030164718589
1244,96.56516462326012
1245,96.41856204986533
1246,97.21070737838706
1247,99.38145650863608
1248,101.47322317123373
1249,103.98688276290852
1250,196.36287704467694
1251,200.30764820098796
1252,203.67010433196938
1253,207.29892955779945
1254,209.67224189758215
1255,210.474834175109
1256,210.46564792632972
1257,211.96204288482582
1258,213.76681957244787
1259,215.6711353683463
1260,29.716422729492066
1261,30.225657291412233
1262,27.802992954254037
1263,27.15425428390492
1264,27.25848689079274
1265,27.177380504608045
1266,26.905278034210095
1267,26.58837654113759
1268,26.184751720428363
1269,25.87788363456716
1270,27.942135715484508
1271,34.09461780548082
1272,39.18252286910995
1273,40.24897488594039
1274,41.02938446044905
1275,43.27794368743879
1276,43.27839336395246
1277,43.69392658233625
1278,44.04089216232282
1279,44.27702854156476
1280,28.529473466873053
1281,34.15630780220018
1282,37.96069155693039
1283,39.939782133102256
1284,42.133512945175
1285,42.76426856994612
1286,42.884565067291085
1287,43.4807196903227
1288,43.77785950660688
1289,43.38326836585981
1290,18.981825294494552
1291,15.464800891876159
1292,15.355453214645324
1293,15.905419635772642
1294,17.64655906677239
1295,19.52461295127861
1296,21.339852647781285
1297,23.355363006591702
1298,24.70345705986013
1299,26.516119146346938
1300,62.34528781890844
1301,70.4910815048215
1302,74.89865009307832
1303,77.05673601150481
1304,78.96792543411223
1305,81.1519079017636
1306,83.03344276428189
1307,84.74108932495083
1308,86.22384944915737
1309,87.79370227813685
1310,117.1336413764949
1311,132.07627147674506
1312,136.529594650268
1313,137.8455087280268
1314,139.6119986724848
1315,142.29325912475528
1316,145.38388580322209
1317,149.00365325927675
1318,153.43685340881285
1319,157.7787371063226
1320,31.778631191253535
1321,20.1587933444976
1322,14.892876605987489
1323,14.74428662300104
1324,14.751569776534975
1325,14.859500169753968
1326,15.10482681274408
1327,15.628410873413022
1328,15.866293764114316
1329,17.6426043224334
1330,17.753248834609913
1331,18.149935789108202
1332,19.436191291809003
1333,19.407877731323165
1334,19.742529401779095
1335,20.06646512031547
1336,20.645198793411172
1337,21.93913091659537
1338,23.9001139831542
1339,25.72896843910207
1340,72.64092067718477
1341,82.0136888504025
1342,95.52581766128502
1343,99.30577434539755
1344,99.94160890579184
1345,100.20021305084188
1346,100.3950675201412
1347,102.18757446289021
1348,104.10606309890706
1349,107.21370521545367
1350,69.37023870468111
1351,76.05740222930878
1352,78.95188964843719
1353,81.83965600967375
1354,84.13346393585171
1355,85.97779609680141
1356,89.31581712722742
1357,92.90231655120812
1358,95.0970912551876
1359,96.7377279853817
1360,285.68565612792855
