id,y_pred
327,65.55740955721292
328,66.27694460211615
329,70.84400318108125
330,31.54652420377046
331,22.097480785642112
332,25.8126312297256
333,28.289463504565106
334,28.91017682503778
335,31.078822972734294
336,32.48817136711009
337,32.59488174706456
338,33.292572105004126
339,34.10354112146344
340,85.01999680289546
341,81.35719765173334
342,69.77726805036495
343,62.44513642183962
344,64.26327401850044
345,67.58272913663568
346,67.98127973751102
347,71.13453401748214
348,72.25855439296018
349,75.1299517781278
350,14.840164384873868
351,15.258749049964102
352,18.64403035419658
353,24.215462715353773
354,26.275786735656798
355,26.557515977124055
356,28.814353391793567
357,28.588111091162613
358,29.986509552261854
359,30.42673836010165
360,18.71242633533811
361,22.340995210181745
362,24.974395409801524
363,24.709474185044314
364,23.727900576118234
365,25.76249024502246
366,27.318332847126207
367,26.045711911052628
368,25.20920929601392
369,25.106503288338118
370,43.644019894150695
371,39.273678104307926
372,27.103433030014422
373,25.130326293198515
374,24.835105051209755
375,28.770730400897087
376,29.89860056989494
377,29.354585465678593
378,29.8773733864073
379,29.199790862025665
380,73.01592670805991
381,89.3548699986313
382,109.02216583059247
383,119.45100347480103
384,121.87266292416967
385,121.03513564171755
386,121.1407912836375
387,121.11349149681156
388,124.44930652090706
389,124.25545543790277
390,13.348980122149024
391,22.096949475643868
392,29.697088690443778
393,36.99320170552383
394,37.596396907037274
395,38.047441789048975
396,37.254897300289976
397,36.37167420290034
398,36.19853991678336
399,36.107502311766645
400,143.77356980068708
401,166.93253543441017
402,184.40060868122166
403,186.50084790101442
404,176.25265935414888
405,170.26228182572498
406,168.57429914463177
407,168.84562550820658
408,167.2165580774514
409,163.66131116064273
410,5.161348556938441
411,6.060601956857108
412,6.579865049173192
413,9.892075942423224
414,10.226403391445134
415,9.928189315419905
416,9.490136298148949
417,11.436433302361692
418,12.576729274823743
419,12.533826165056876
420,34.55956154550964
421,40.809345350188416
422,51.55792322132464
423,60.33156546423242
424,67.60864853424584
425,73.20292827203994
426,75.44467110005837
427,80.58870966102458
428,82.93241958677791
429,88.16477235004892
430,171.5460720795913
431,166.89875730050008
432,172.76077805485934
433,151.81064577722594
434,140.51980211922276
435,136.21381622528452
436,128.6682337856348
437,132.3315608473574
438,130.64169648917505
439,130.33303123881868
440,37.41927304344281
441,38.195501056564126
442,38.8330298719152
443,39.03902999217675
444,39.008675979923204
445,41.3671790213999
446,41.48130468782448
447,42.01808293462868
448,43.21579722168956
449,42.95816754791558
450,81.66869690568532
451,89.69465997436879
452,98.15085387216482
453,102.00757891873826
454,104.5013259005991
455,106.11690012323206
456,103.20702150275497
457,108.68639641558514
458,110.28681655759141
459,112.44300171609859
460,18.16863202346488
461,19.57142212853514
462,20.905606474809126
463,23.18173481107609
464,24.414646070930612
465,29.078889932669746
466,30.717525977777782
467,29.852483290992893
468,29.3257719879045
469,30.70040568367267
470,16.894498638519217
471,16.274470833649705
472,14.92276468214565
473,15.790943238557434
474,16.19180464379409
475,18.663263873675323
476,19.047427334365672
477,19.05314736228889
478,19.562851817107774
479,19.80243483351015
480,35.51821010849307
481,36.638446464716786
482,38.00768010039129
483,39.36543008286669
484,39.301213579659866
485,41.190659793527104
486,41.992866363846936
487,42.64803592718309
488,43.10949689041201
489,43.27714939625748
490,28.93364507067026
491,31.47703883426214
492,29.908695235790482
493,30.042545007692823
494,31.19938465804451
495,33.196984029912635
496,32.57428242585747
497,33.57425103911628
498,34.36898847145908
499,33.41613324340418
500,101.8639407409928
501,123.26061422292494
502,122.19509131376907
503,123.48799418124266
504,122.44949834084467
505,122.79038438844671
506,119.2275016977213
507,122.46352138868838
508,120.89736224024422
509,123.58339257207412
510,36.71255209159011
511,37.3509142181671
512,34.81366243964504
513,36.369777699097156
514,36.5774666927404
515,37.51630568241395
516,37.48397962132948
517,37.524756783058706
518,38.030177869054484
519,38.42430827184384
520,135.8769360606198
521,167.22269691947088
522,198.76356602170398
523,189.34874855465188
524,172.30503716603792
525,162.37253985599725
526,156.11129174170733
527,153.0708294266106
528,158.11688321277262
529,148.34067221734026
530,60.9336900089803
531,71.83592082643517
532,85.4219171207237
533,100.70898425620177
534,104.05105177647758
535,105.08055430947095
536,102.42001447262004
537,103.35999436611803
538,104.77176670617473
539,106.8515150423171
540,23.917633939801537
541,21.705514305599607
542,24.15350630705763
543,25.444310502874494
544,25.550846369200308
545,27.87136874168423
546,28.01203412333647
547,28.28665214077263
548,28.71759640578648
549,29.113366301168465
550,29.627639678500387
551,46.735116153578154
552,60.151878897784634
553,69.70256289089676
554,66.66759012787784
555,64.38239516184879
556,62.561208321682024
557,64.47543516798812
558,64.48485071991516
559,69.6470814912119
560,89.08346076873485
561,107.85016098273492
562,111.31022048288541
563,114.09921036496279
564,119.03181517824977
565,119.43517888944902
566,118.12066007591429
567,120.50165552025734
568,120.84429024289028
569,123.80802409455504
570,14.121959467544052
571,19.25217061861975
572,27.082370925343646
573,36.483380795106214
574,38.43865443672179
575,39.82799859802239
576,48.25022253676109
577,54.103983841182185
578,40.458869874966695
579,37.0960653854894
580,23.530064287363903
581,25.03379522679628
582,24.52326570786607
583,25.301328606623308
584,26.116125902957346
585,27.968165642527133
586,28.24337490142245
587,28.451492694482116
588,28.93430758658542
589,29.100143118231166
590,102.76203299295173
591,101.17605028832388
592,92.442755412928
593,53.09452169793872
594,50.36737428030203
595,56.26105407725032
596,56.00618964736989
597,60.95102857165734
598,64.9923415936419
599,70.22381449303245
600,228.31961358603093
601,223.26941798439947
602,208.14317173823795
603,188.40409866202907
604,188.84751259850535
605,186.3971819879054
606,181.74151175612784
607,185.4682763818147
608,188.84864673303488
609,190.50151382319757
610,25.47757519615895
611,26.98840932738151
612,28.955616686974707
613,32.3887600999472
614,33.14053485653584
615,37.145822230585885
616,37.69346462726876
617,36.73834557557723
618,36.53890933305389
619,35.99259714344134
620,145.642716799203
621,160.550887957521
622,168.02367809848445
623,176.35011334230168
624,170.49323355800396
625,169.0346809046345
626,167.92810641447244
627,169.0887804726352
628,170.33380477402744
629,172.22124760127687
630,27.397960267727335
631,27.385782141565485
632,22.04732397589975
633,26.342436689450366
634,29.417690103653573
635,31.0170458566322
636,32.671669783642834
637,33.151760496570866
638,34.681653171015135
639,32.68692306774741
640,176.55370552455204
641,193.21361768023021
642,207.26985796237255
643,215.60073136118103
644,217.54310639735274
645,211.25956966550086
646,205.2432833110457
647,210.23075923531883
648,212.03415401723888
649,215.41854232922617
650,106.34079316740295
651,118.61465005715934
652,113.9260120670017
653,110.06248510121021
654,114.12601565785432
655,117.35732580343274
656,117.09064084149009
657,121.05363811371464
658,123.64178372957825
659,127.56328843509132
660,38.42915726700369
661,35.47180656842594
662,43.52155476770207
663,47.94220457454589
664,47.549377821751776
665,48.10254802619728
666,46.325690147626055
667,47.39941422052971
668,48.68022289175423
669,48.22491590630466
670,46.375104749906065
671,61.357620847576584
672,96.10983651624976
673,122.55819347176462
674,128.3422949605997
675,136.80497813060015
676,130.49508672314144
677,135.65712775781674
678,132.9137421429203
679,141.90242964518583
680,119.24963614264475
681,133.45704707191214
682,143.16824337212955
683,141.44499245194424
684,143.98837425930407
685,145.76317921339927
686,146.42471230986763
687,153.34896656754208
688,155.46085066310584
689,157.44019580221845
690,20.789202889370547
691,23.48752074421455
692,24.002256650204515
693,27.482626712660057
694,30.530412559302892
695,34.38831708939676
696,36.21757058018107
697,37.48459095739013
698,37.95217253590445
699,38.80001542122749
700,35.693723091839544
701,41.16329697380055
702,44.322763442321865
703,42.276157047129004
704,40.34692967574517
705,42.870722085602424
706,43.504618474114565
707,45.77079990561738
708,45.934898641545615
709,45.56693714125894
710,66.63327386610158
711,70.42958990886646
712,87.05230376446812
713,92.77702531278626
714,98.83985361199409
715,104.76732349853982
716,109.39189445520445
717,111.84671787680044
718,123.48804446927318
719,128.90682459605497
720,30.369285006898888
721,36.26763008315609
722,41.04114866256916
723,41.3119965430622
724,40.39075873466489
725,39.0243677385255
726,39.701056866169175
727,41.15659826902072
728,40.33385126145788
729,41.12931423636746
730,67.28917189147518
731,71.96569553353149
732,70.32327992031163
733,73.82200335087911
734,75.24564465292073
735,76.63829877592545
736,77.87417065979824
737,80.6010668348428
738,83.0603422037741
739,86.33674597333092
740,100.45527464558602
741,106.74297428294781
742,111.91662330521814
743,118.54255158470998
744,124.14709076647532
745,129.39888569088026
746,132.71730155439255
747,137.50201771097505
748,141.11905102928085
749,143.6192098436271
750,30.305472712289095
751,35.11487259792685
752,36.42006496853165
753,39.69787960786959
754,40.66812922961097
755,40.496426382150865
756,40.36533690427281
757,41.48529983278682
758,42.88856828303992
759,40.45874240266628
760,65.06551010247568
761,67.90152985531287
762,70.64247608751066
763,52.808813277366994
764,48.48088233660158
765,52.87377375897983
766,53.41140890868132
767,54.49444096261582
768,57.35767106695824
769,63.05184741928617
770,20.085332017806063
771,28.711509370895953
772,46.53070230935425
773,63.966061637265724
774,68.35635418259297
775,71.01951183277836
776,69.1869623820109
777,70.23694300602057
778,70.59360403919555
779,71.84882122847277
780,76.01054445042402
781,83.06389547000052
782,76.88151398936375
783,69.26131399475967
784,68.64102341421612
785,68.2039460830513
786,67.54280877822283
787,68.04302821159384
788,70.29154828609711
789,71.00355717152024
790,14.780038532206046
791,15.915098127371552
792,17.513618402710012
793,18.85838148753473
794,18.12859966498728
795,21.25164544671441
796,22.563542496887656
797,20.30490722245837
798,19.599327197973093
799,19.79716409053663
800,4.252843963618656
801,5.907979865146011
802,6.156989385158385
803,8.141917978114586
804,8.103263550937381
805,8.994583996150698
806,8.515422040935336
807,7.936284899486608
808,9.036028712093216
809,9.389774147228522
810,0.0
811,1.667821076944902
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.006718491748584656
819,0.02639233183451439
820,40.981689099340116
821,45.194290713922754
822,46.58868629242071
823,48.87743776284454
824,48.51507714025142
825,49.999258596072536
826,50.423637469438056
827,50.821330045906755
828,49.954354394612814
829,51.38266992890873
830,14.12491165036554
831,13.540763072111178
832,11.643315086266146
833,9.40267433488346
834,10.12266814997911
835,11.902994412530155
836,12.36552511435177
837,12.697693447496121
838,13.611919905944372
839,13.819536023973578
840,47.11860601870732
841,48.42626041262795
842,49.06401883317924
843,50.38122317252106
844,49.52081512596557
845,49.79202734952715
846,48.31896576531861
847,48.666813144236045
848,50.10585797273113
849,48.9912889721496
850,24.868121587669695
851,30.077436557743937
852,34.36314985641255
853,37.89328713398962
854,38.08942511010828
855,37.77732238547013
856,38.59932084861676
857,39.70283837825741
858,40.65394537415562
859,39.54263028692794
860,12.295499827930625
861,11.843018441185054
862,9.267374062499531
863,11.525679061109352
864,12.184384760927355
865,15.009781246275207
866,16.318068858230546
867,16.21945076257863
868,16.521462729377753
869,17.346573755646244
870,501.5997121844929
871,515.7396006099041
872,419.31565354103793
873,225.18223927703883
874,273.5019002353564
875,284.4059320740642
876,299.5404636116583
877,311.3749950861084
878,289.7215178967611
879,274.80308780414185
880,8.082407469614518
881,6.428108874828666
882,7.611128676296866
883,11.168075086079384
884,12.755430105479457
885,11.941488341663167
886,10.73244376602309
887,12.439765775584812
888,14.362445156288208
889,14.62766645994931
890,30.070401282309
891,29.71819510184738
892,27.553682340568464
893,29.54432632849371
894,29.304906540049853
895,32.235005478430885
896,32.43909339580434
897,31.271443459731625
898,31.266939786352623
899,31.641058603029485
900,3.4106961424866826
901,4.027180153870887
902,4.65912533403551
903,6.145504174454706
904,6.6990350941325545
905,8.210529539110524
906,8.602963647636566
907,8.985778644581213
908,8.626267503049565
909,8.98322451462999
910,35.283084390371684
911,43.78100804439406
912,37.09551931483044
913,35.097574518017886
914,35.58904028091253
915,37.31883332119667
916,38.28092377913561
917,36.88418613114701
918,36.70738561397334
919,38.14138818903722
920,39.040624842004725
921,34.638512767542885
922,33.823878908100795
923,32.49419285126596
924,33.99645106295104
925,36.24912584385007
926,36.59700159583991
927,37.14688878388557
928,37.85349993389073
929,39.42975867531167
930,71.75005292951664
931,62.302483064141065
932,72.4461714731027
933,84.5219245594254
934,90.80256407403486
935,93.92730283249027
936,92.12531766816778
937,94.10860624298653
938,94.91368513986866
939,96.84333395036099
940,0.0
941,1.667821076944902
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.006718491748584656
949,0.02639233183451439
950,85.6752098774585
951,80.62040594661931
952,76.92147212116618
953,44.754134940397776
954,38.782043281644576
955,46.52057667195476
956,63.67788802943206
957,54.89900194988576
958,42.306339426918484
959,36.39348345819097
960,176.9357701139064
961,136.48472174315572
962,148.5302149187818
963,166.04844781294514
964,159.0976772590633
965,166.70769543502078
966,160.58848965808264
967,180.60960272740786
968,175.7268435249678
969,166.49920191136903
970,98.4021690253062
971,100.10166550551423
972,100.11039511180516
973,100.87718107923175
974,102.83476297240102
975,102.14832252280229
976,100.05881500095961
977,101.85508428870766
978,102.9205634362257
979,105.20808275564227
980,29.635592989885332
981,32.01765382619905
982,30.883229996301488
983,32.88049225192487
984,35.35581817389995
985,37.898137553994744
986,39.52520683796545
987,40.083029789991784
988,40.96226294091948
989,41.77698100021775
990,97.77099276115295
991,108.9685049011611
992,113.24335005397458
993,103.60990124376728
994,103.73264827682075
995,103.75228352278138
996,102.60012698433154
997,103.69540060296384
998,104.72062225557832
999,105.57774651621872
1000,22.48430425290339
1001,27.532851751052895
1002,33.63427831679276
1003,37.168911058591156
1004,38.42309116825132
1005,40.81615579423568
1006,42.003107932650884
1007,43.97758597875129
1008,45.523537448458995
1009,46.564783784801705
1010,10.247458893829103
1011,17.792811961514126
1012,22.778254878451033
1013,28.17135390834909
1014,29.147158488801676
1015,31.349247504135334
1016,31.25082257527007
1017,29.544908865627505
1018,28.97654570451154
1019,28.798354605575298
1020,59.37963018297904
1021,61.029132842023536
1022,57.94088771846099
1023,59.99447019272442
1024,61.1754968719253
1025,63.5443588062826
1026,62.86401251157064
1027,63.74268042341539
1028,64.68869767325096
1029,67.70372936187667
1030,0.0
1031,1.667821076944902
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.006718491748584656
1039,0.02639233183451439
1040,14.38329245880901
1041,15.37496316428813
1042,17.873866936844827
1043,20.215974863049453
1044,19.709942882015174
1045,21.24193939913531
1046,21.95632189015093
1047,22.552916586372714
1048,23.78862967825021
1049,23.288845115798694
1050,88.05301902374795
1051,103.67883955814327
1052,93.36642820181139
1053,80.78582234439604
1054,80.42021160086718
1055,81.44443750031348
1056,79.90841485051865
1057,81.74730741006385
1058,84.11347919227133
1059,83.51556390939334
1060,133.05404421700845
1061,131.41280255113713
1062,126.52934918221993
1063,126.73062529539948
1064,132.53219552609386
1065,134.66736678968456
1066,136.6163404585148
1067,140.73805683911453
1068,143.54680634609338
1069,145.0418573586995
1070,131.1910292603863
1071,162.93172051917145
1072,185.54779645054947
1073,183.33141832415228
1074,190.1669863621839
1075,197.0112143513988
1076,195.28728889620436
1077,197.84395282682624
1078,201.17967814258
1079,204.5705886967094
1080,71.72723517597636
1081,57.69012911643682
1082,42.75681667665627
1083,37.40162557321423
1084,38.583978922866116
1085,40.31860479954735
1086,41.08883465631589
1087,42.51490929203468
1088,44.297164865385874
1089,47.67005414115284
1090,72.6803128193521
1091,76.08356993489112
1092,72.52728691070604
1093,51.8183648460626
1094,49.9551209212043
1095,51.15891753699066
1096,49.9175858828412
1097,50.45222350956048
1098,51.801304731028104
1099,53.555328902394976
1100,11.594186507918458
1101,12.402592962891207
1102,11.280229136278153
1103,11.987709750074716
1104,11.892669078479956
1105,13.263463688777533
1106,13.638990399959107
1107,13.979405579621792
1108,15.009161999138204
1109,14.838861923269265
1110,14.098072294047654
1111,30.32818485952488
1112,40.29436768968697
1113,54.992467482923864
1114,55.85498643773811
1115,56.45883938660735
1116,53.38180861253941
1117,52.186832785531806
1118,53.17555074571709
1119,55.65736892311631
1120,6.696622945793167
1121,9.93040683249702
1122,11.282448393794082
1123,15.442366324636795
1124,14.624479697319686
1125,15.576973020254218
1126,18.523412901765994
1127,16.965974237817605
1128,17.15734072543668
1129,18.36351076083403
1130,0.0
1131,1.667821076944902
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.006718491748584656
1139,0.02639233183451439
1140,21.28714215111027
1141,24.00840111498586
1142,24.94178832791682
1143,29.743678385308215
1144,31.1136204770004
1145,32.26579970533866
1146,33.60330544823663
1147,33.92721866531004
1148,35.00548253090704
1149,35.51522549081321
1150,42.92440731729886
1151,46.19399378272188
1152,54.37554507542081
1153,58.808405437167835
1154,58.7991133284069
1155,60.88424653488531
1156,60.30474634521904
1157,59.52826500795312
1158,60.86592830076695
1159,64.56220350919874
1160,3.7952298716426647
1161,5.849077527936247
1162,5.970564594047046
1163,8.146818917017514
1164,7.973837508892753
1165,7.689128810823714
1166,9.607312082876161
1167,8.81499290446892
1168,9.475008501416204
1169,10.06710622040332
1170,55.17227727011976
1171,73.6668832476915
1172,112.60491844786988
1173,153.09237252323635
1174,174.23454635090815
1175,189.09400217352263
1176,186.25778090143106
1177,193.18128257470934
1178,183.50516274046706
1179,178.9522099684413
1180,156.25016953573422
1181,158.34794399710285
1182,172.61625808003245
1183,152.32116684652158
1184,143.42525810383097
1185,137.19644101052654
1186,130.60471259868694
1187,133.6955213007168
1188,130.47663800690327
1189,129.71580870267533
1190,89.22886049313007
1191,95.06224479946216
1192,94.23109683557472
1193,69.872020134839
1194,63.45924516425496
1195,62.77687149861711
1196,61.69313558506334
1197,63.41588414058175
1198,66.25648573496966
1199,66.9931410746345
1200,90.85399806061035
1201,110.62096544576136
1202,118.73183620765
1203,115.946607984074
1204,116.23354354092871
1205,117.64604720627783
1206,115.69383223632128
1207,117.71767010473751
1208,118.60533678324315
1209,122.59678049194072
1210,3.9510917483942123
1211,5.439004926164521
1212,5.74256115335923
1213,9.15095409822227
1214,9.576790651266158
1215,11.832510019821054
1216,11.637594094492849
1217,9.812278025479356
1218,10.946217749783422
1219,11.30859485667079
1220,43.52876989390684
1221,48.15399007234097
1222,55.80200654507284
1223,60.785387096602385
1224,65.57942772417198
1225,69.91552834059716
1226,72.18507389270704
1227,76.68270507320804
1228,80.55979372807371
1229,83.42527442279707
1230,18.24923313269461
1231,18.869939729567243
1232,17.082952290799113
1233,19.304304499340198
1234,20.506117909772012
1235,23.306017641949893
1236,24.304249356506624
1237,25.165013686871934
1238,26.321180128381997
1239,26.70995717880025
1240,101.69490598258425
1241,107.97092483516809
1242,105.10594672767634
1243,95.89039070169295
1244,94.97345362199856
1245,95.51769082931922
1246,91.07616022499619
1247,93.68850832687956
1248,93.67456725790763
1249,91.83212906368128
1250,162.6382236655685
1251,194.73601092967218
1252,202.04505688773747
1253,208.32646389876814
1254,210.94870391112178
1255,213.4154797041237
1256,209.70796299561863
1257,211.4808419085139
1258,216.93518416378228
1259,218.26979807766585
1260,28.698148009443493
1261,31.568142705730466
1262,34.09333906225437
1263,32.24285416395065
1264,29.610197770487378
1265,32.27229790881282
1266,32.08864652646522
1267,32.2450524151372
1268,32.69624629717413
1269,32.153601817019485
1270,27.736021242079076
1271,35.39243510201391
1272,40.480155956015665
1273,45.69778948973059
1274,46.8859338374618
1275,52.55884358571078
1276,51.41662776926576
1277,51.78305166169403
1278,51.93880992706706
1279,51.34193479351676
1280,21.225678514951824
1281,23.99807307923917
1282,27.004705390954275
1283,27.832366099337847
1284,29.49543058348051
1285,33.513794398658234
1286,34.0469439086823
1287,33.49492148716813
1288,33.31241756960623
1289,33.08989236430017
1290,27.602894525115563
1291,18.82267270977963
1292,19.4070721599744
1293,26.472511266492198
1294,29.838641206281846
1295,34.062665856651634
1296,35.51992835646955
1297,38.606813211462075
1298,37.92805829263176
1299,39.846988806899304
1300,49.975857739874016
1301,60.98313028716848
1302,69.84082007176417
1303,73.7412065779636
1304,72.40545029321643
1305,71.49208020409847
1306,69.70064545803457
1307,72.56049485560182
1308,74.58400152973704
1309,78.1924956150064
1310,110.56513776878066
1311,121.6767586578696
1312,130.91212419625307
1313,133.8093760518857
1314,137.81975528364592
1315,139.93145815943384
1316,140.49939255146924
1317,149.09489251564466
1318,151.984132391414
1319,153.8056025719417
1320,22.90088476057082
1321,21.796925350951952
1322,20.106923043862178
1323,21.628895030669206
1324,20.95359371376234
1325,22.236119318170815
1326,22.90798121377403
1327,22.62913448153713
1328,23.191510634686637
1329,22.85475277833521
1330,15.220526244301762
1331,15.771924357271995
1332,17.54085282087106
1333,21.312280310335744
1334,23.495745850460978
1335,28.822486646859037
1336,31.718677254227664
1337,29.2600714420272
1338,30.31884386000714
1339,30.291393155353575
1340,61.51298211707169
1341,73.00597792422656
1342,86.43401524866773
1343,96.73775792415586
1344,98.18077288530692
1345,98.724401515191
1346,96.81102313169443
1347,99.21487265669556
1348,102.09434852702553
1349,104.63829297049242
1350,63.74902012340153
1351,69.11967654864505
1352,69.57854554175043
1353,73.34520927199944
1354,77.68019962428052
1355,78.23611921569048
1356,78.98389238090886
1357,82.19836395522158
1358,83.70358147980632
1359,84.94208859797472
1360,267.49489957502027
1361,307.28794514030164
1362,323.87662961334195
1363,318.14644349106646
1364,324.4917080670784
1365,326.96411749274336
1366,326.75135829980115
1367,338.52314873797496
1368,339.73654516352303
1369,335.3078692962637
1370,49.690640552616905
1371,68.88454377551916
1372,83.6498160015286
1373,89.10811447030555
1374,88.00684569515576
