id,y_pred
322,62.75
323,67.0
324,60.75
325,60.5
326,60.5
327,59.25
328,61.5
329,65.5
330,31.5
331,19.25
332,26.25
333,27.5
334,26.75
335,29.0
336,30.0
337,29.125
338,31.75
339,31.125
340,86.0
341,76.0
342,66.0
343,62.75
344,64.0
345,66.5
346,69.0
347,72.0
348,72.0
349,73.0
350,14.875
351,13.625
352,14.875
353,19.25
354,21.375
355,23.5
356,24.5
357,23.625
358,22.5
359,23.0
360,18.75
361,19.75
362,18.75
363,18.375
364,16.875
365,15.375
366,14.625
367,15.75
368,16.125
369,15.75
370,40.5
371,33.75
372,21.75
373,17.625
374,19.875
375,22.625
376,24.375
377,25.5
378,26.375
379,25.375
380,71.5
381,87.0
382,106.0
383,120.0
384,121.5
385,119.0
386,118.5
387,118.0
388,121.0
389,123.0
390,11.0
391,18.0
392,26.375
393,36.5
394,36.0
395,35.0
396,32.75
397,30.125
398,29.5
399,30.25
400,148.0
401,169.0
402,173.0
403,170.0
404,161.0
405,160.0
406,161.0
407,159.0
408,159.0
409,157.0
410,3.5625
411,3.28125
412,3.671875
413,5.4375
414,6.03125
415,7.53125
416,8.4375
417,9.25
418,10.3125
419,10.5625
420,31.625
421,34.75
422,45.5
423,55.0
424,61.5
425,71.5
426,76.5
427,82.5
428,84.5
429,88.5
430,181.0
431,168.0
432,166.0
433,135.0
434,127.5
435,125.0
436,121.5
437,125.0
438,123.5
439,124.5
440,35.0
441,38.5
442,40.0
443,38.0
444,38.25
445,40.25
446,40.0
447,40.5
448,40.75
449,40.0
450,85.0
451,89.0
452,96.0
453,93.5
454,94.0
455,96.5
456,99.0
457,103.0
458,107.0
459,108.5
460,19.25
461,21.5
462,23.5
463,25.375
464,26.125
465,26.625
466,27.375
467,27.875
468,28.5
469,28.875
470,15.75
471,15.1875
472,13.6875
473,11.8125
474,13.5625
475,14.9375
476,16.375
477,16.375
478,16.5
479,16.375
480,34.75
481,34.75
482,36.25
483,37.0
484,37.5
485,38.5
486,39.25
487,39.75
488,40.0
489,40.25
490,29.875
491,33.75
492,30.875
493,31.375
494,30.0
495,30.5
496,29.875
497,30.25
498,30.5
499,30.5
500,101.5
501,125.5
502,115.5
503,125.0
504,124.5
505,126.0
506,127.5
507,128.0
508,122.5
509,123.0
510,38.75
511,39.5
512,34.75
513,35.25
514,36.75
515,35.75
516,36.5
517,36.75
518,35.5
519,36.25
520,138.0
521,171.0
522,190.0
523,189.0
524,166.0
525,159.0
526,156.0
527,154.0
528,152.0
529,148.0
530,57.0
531,64.0
532,74.5
533,93.5
534,92.0
535,95.0
536,96.0
537,97.0
538,100.0
539,102.0
540,24.25
541,21.75
542,25.875
543,24.0
544,23.375
545,23.75
546,24.625
547,25.0
548,26.5
549,27.125
550,21.5
551,33.0
552,44.0
553,58.75
554,56.0
555,56.75
556,56.5
557,58.5
558,61.5
559,66.5
560,90.5
561,115.5
562,117.0
563,122.0
564,125.5
565,123.0
566,123.5
567,125.0
568,122.5
569,124.0
570,12.4375
571,11.125
572,11.125
573,12.875
574,13.875
575,15.625
576,15.4375
577,16.25
578,15.75
579,17.125
580,25.125
581,27.125
582,27.625
583,27.25
584,26.375
585,27.0
586,26.25
587,26.375
588,26.125
589,26.25
590,103.5
591,97.5
592,73.0
593,39.0
594,37.0
595,50.0
596,50.0
597,60.75
598,70.0
599,71.0
600,228.0
601,210.0
602,189.0
603,175.0
604,181.0
605,184.0
606,178.0
607,178.0
608,180.0
609,184.0
610,24.5
611,25.0
612,25.0
613,26.5
614,26.125
615,27.125
616,27.25
617,27.625
618,28.375
619,28.75
620,146.0
621,158.0
622,162.0
623,176.0
624,176.0
625,184.0
626,185.0
627,182.0
628,180.0
629,176.0
630,26.25
631,25.125
632,22.5
633,25.375
634,26.625
635,27.0
636,28.5
637,28.0
638,27.625
639,28.125
640,184.0
641,193.0
642,199.0
643,202.0
644,199.0
645,199.0
646,204.0
647,209.0
648,212.0
649,216.0
650,109.5
651,117.5
652,107.0
653,106.5
654,111.0
655,116.5
656,122.0
657,125.5
658,127.0
659,129.0
660,33.25
661,29.625
662,39.75
663,45.25
664,41.5
665,42.0
666,41.25
667,40.75
668,42.75
669,41.75
670,46.25
671,60.5
672,84.0
673,112.0
674,102.5
675,111.0
676,112.5
677,126.0
678,142.0
679,145.0
680,126.0
681,139.0
682,140.0
683,137.0
684,138.0
685,143.0
686,149.0
687,152.0
688,155.0
689,155.0
690,20.0
691,23.375
692,23.875
693,28.875
694,32.5
695,34.0
696,37.25
697,38.5
698,38.75
699,38.5
700,34.5
701,42.5
702,44.75
703,36.75
704,35.75
705,37.75
706,38.5
707,42.25
708,43.0
709,42.0
710,76.0
711,78.0
712,98.5
713,97.5
714,97.5
715,109.5
716,115.5
717,119.5
718,131.0
719,133.0
720,29.625
721,33.0
722,38.0
723,36.25
724,34.5
725,33.75
726,32.5
727,33.5
728,33.25
729,34.75
730,70.5
731,74.0
732,67.0
733,70.0
734,70.0
735,72.5
736,78.0
737,80.0
738,83.5
739,86.0
740,101.5
741,103.0
742,103.0
743,110.5
744,118.5
745,126.0
746,134.0
747,136.0
748,138.0
749,142.0
750,26.625
751,30.25
752,30.25
753,30.875
754,31.25
755,32.5
756,32.25
757,32.5
758,32.5
759,32.5
760,73.0
761,78.5
762,79.0
763,52.0
764,48.25
765,48.5
766,54.5
767,55.25
768,59.25
769,65.5
770,15.125
771,19.625
772,31.125
773,47.75
774,51.0
775,59.5
776,63.25
777,66.5
778,67.0
779,67.5
780,80.5
781,86.0
782,77.0
783,71.5
784,70.5
785,68.5
786,68.0
787,67.0
788,68.0
789,68.0
790,13.9375
791,13.6875
792,15.8125
793,16.125
794,15.8125
795,15.875
796,15.6875
797,15.375
798,15.125
799,15.5625
800,3.59375
801,4.625
802,5.8125
803,5.25
804,5.78125
805,5.8125
806,5.75
807,5.875
808,6.0
809,6.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,3.0559022e-10
820,43.5
821,47.75
822,49.5
823,51.5
824,51.5
825,51.5
826,51.5
827,51.0
828,49.75
829,50.5
830,13.9375
831,14.0
832,14.0625
833,8.6875
834,9.25
835,10.0625
836,10.0625
837,10.8125
838,11.3125
839,11.3125
840,43.25
841,44.0
842,41.5
843,42.0
844,42.5
845,43.0
846,42.75
847,41.75
848,41.5
849,41.5
850,23.25
851,26.5
852,29.875
853,33.0
854,34.75
855,35.25
856,36.25
857,36.5
858,36.75
859,36.25
860,13.1875
861,13.125
862,12.625
863,14.1875
864,13.25
865,13.75
866,14.0
867,14.1875
868,14.6875
869,14.875
870,532.0
871,536.0
872,422.0
873,272.0
874,304.0
875,304.0
876,316.0
877,316.0
878,268.0
879,262.0
880,6.71875
881,6.59375
882,6.65625
883,6.71875
884,6.8125
885,6.90625
886,7.15625
887,7.28125
888,7.5625
889,7.53125
890,31.375
891,30.125
892,27.875
893,29.0
894,29.25
895,29.375
896,29.125
897,29.625
898,29.0
899,29.125
900,3.390625
901,4.03125
902,5.40625
903,6.03125
904,5.21875
905,4.84375
906,4.90625
907,4.6875
908,4.9375
909,5.34375
910,34.0
911,37.5
912,27.625
913,29.25
914,29.875
915,30.875
916,32.25
917,31.0
918,31.25
919,31.5
920,35.5
921,34.25
922,33.0
923,29.125
924,33.5
925,34.0
926,33.75
927,34.75
928,35.5
929,37.25
930,75.0
931,64.0
932,70.0
933,86.5
934,91.5
935,91.5
936,88.5
937,90.5
938,91.5
939,95.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,3.0559022e-10
950,92.0
951,79.5
952,62.75
953,32.5
954,23.625
955,23.0
956,20.875
957,21.0
958,21.0
959,22.5
960,152.0
961,115.5
962,110.0
963,116.5
964,111.5
965,123.5
966,127.0
967,130.0
968,136.0
969,139.0
970,96.5
971,95.0
972,93.0
973,95.5
974,96.0
975,97.5
976,100.0
977,99.5
978,101.0
979,102.0
980,31.25
981,35.5
982,31.875
983,33.0
984,35.75
985,37.5
986,40.75
987,40.5
988,41.5
989,41.75
990,99.5
991,111.5
992,112.0
993,101.0
994,105.5
995,105.0
996,103.5
997,102.5
998,101.5
999,102.0
1000,23.0
1001,29.25
1002,37.5
1003,39.5
1004,37.0
1005,38.5
1006,40.0
1007,42.75
1008,43.75
1009,44.5
1010,8.5
1011,14.125
1012,21.125
1013,29.5
1014,28.875
1015,28.0
1016,25.75
1017,23.125
1018,22.5
1019,23.0
1020,57.5
1021,56.5
1022,56.0
1023,59.25
1024,60.0
1025,61.5
1026,61.75
1027,63.5
1028,63.75
1029,65.5
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,3.0559022e-10
1040,13.75
1041,13.6875
1042,16.5
1043,16.25
1044,15.875
1045,16.625
1046,19.0
1047,19.625
1048,20.25
1049,20.5
1050,89.5
1051,101.5
1052,87.5
1053,83.5
1054,83.0
1055,85.5
1056,84.5
1057,86.0
1058,85.0
1059,82.5
1060,142.0
1061,139.0
1062,130.0
1063,129.0
1064,131.0
1065,133.0
1066,136.0
1067,141.0
1068,142.0
1069,144.0
1070,141.0
1071,186.0
1072,215.0
1073,207.0
1074,207.0
1075,208.0
1076,208.0
1077,210.0
1078,209.0
1079,212.0
1080,74.5
1081,62.5
1082,44.25
1083,35.75
1084,33.0
1085,33.0
1086,34.5
1087,35.75
1088,40.0
1089,42.75
1090,73.5
1091,76.5
1092,68.5
1093,52.0
1094,51.0
1095,51.75
1096,52.25
1097,52.5
1098,53.0
1099,53.75
1100,11.8125
1101,11.6875
1102,10.3125
1103,9.375
1104,9.875
1105,10.5625
1106,11.5625
1107,12.0625
1108,12.375
1109,12.5625
1110,12.625
1111,31.0
1112,41.0
1113,63.0
1114,50.5
1115,47.25
1116,43.25
1117,41.75
1118,45.75
1119,49.0
1120,6.21875
1121,8.4375
1122,9.9375
1123,16.875
1124,14.0625
1125,14.8125
1126,16.75
1127,16.5
1128,16.25
1129,16.875
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,3.0559022e-10
1140,22.375
1141,22.625
1142,22.375
1143,24.625
1144,25.25
1145,26.125
1146,27.375
1147,28.75
1148,29.875
1149,31.75
1150,39.75
1151,40.75
1152,49.25
1153,54.25
1154,55.75
1155,57.0
1156,57.25
1157,55.25
1158,59.75
1159,62.0
1160,3.03125
1161,4.6875
1162,3.59375
1163,4.6875
1164,4.15625
1165,4.09375
1166,4.125
1167,4.875
1168,5.5
1169,6.0625
1170,54.25
1171,80.0
1172,108.5
1173,148.0
1174,140.0
1175,149.0
1176,149.0
1177,159.0
1178,176.0
1179,179.0
1180,162.0
1181,157.0
1182,163.0
1183,137.0
1184,129.0
1185,126.5
1186,122.0
1187,126.0
1188,124.0
1189,124.0
1190,89.5
1191,92.5
1192,85.5
1193,67.5
1194,63.75
1195,62.75
1196,62.0
1197,62.0
1198,62.0
1199,62.75
1200,95.0
1201,121.0
1202,123.0
1203,119.0
1204,119.5
1205,119.5
1206,121.0
1207,121.5
1208,124.0
1209,124.5
1210,3.28125
1211,3.9375
1212,4.46875
1213,5.25
1214,5.25
1215,5.375
1216,5.84375
1217,5.9375
1218,6.8125
1219,7.28125
1220,41.75
1221,45.0
1222,51.25
1223,55.5
1224,60.5
1225,67.5
1226,71.5
1227,76.0
1228,79.0
1229,82.5
1230,19.75
1231,20.125
1232,18.125
1233,19.375
1234,22.0
1235,24.125
1236,25.75
1237,25.75
1238,26.125
1239,25.5
1240,100.0
1241,108.5
1242,104.0
1243,93.5
1244,92.0
1245,87.0
1246,84.5
1247,84.0
1248,83.0
1249,82.5
1250,168.0
1251,204.0
1252,202.0
1253,209.0
1254,211.0
1255,216.0
1256,220.0
1257,225.0
1258,223.0
1259,223.0
1260,26.125
1261,27.625
1262,28.625
1263,27.375
1264,26.75
1265,27.125
1266,27.125
1267,27.375
1268,27.875
1269,28.125
1270,28.75
1271,29.625
1272,30.625
1273,33.25
1274,33.75
1275,35.25
1276,36.0
1277,37.75
1278,38.25
1279,39.5
1280,23.0
1281,26.375
1282,30.75
1283,28.125
1284,30.25
1285,31.625
1286,32.0
1287,32.75
1288,32.75
1289,32.0
1290,21.625
1291,14.6875
1292,15.75
1293,23.0
1294,24.375
1295,25.125
1296,27.25
1297,32.25
1298,32.75
1299,35.75
1300,50.5
1301,61.0
1302,69.0
1303,70.0
1304,67.0
1305,65.5
1306,65.5
1307,68.0
1308,71.5
1309,75.0
1310,113.5
1311,124.5
1312,130.0
1313,132.0
1314,133.0
1315,135.0
1316,140.0
1317,146.0
1318,150.0
1319,152.0
1320,20.5
1321,18.375
1322,19.375
1323,19.25
1324,17.875
1325,17.75
1326,18.0
1327,17.625
1328,17.875
1329,18.625
1330,14.375
1331,14.4375
1332,12.875
1333,15.625
1334,15.9375
1335,17.75
1336,20.5
1337,22.875
1338,25.125
1339,24.5
1340,60.0
1341,69.5
1342,81.5
1343,89.5
1344,89.0
1345,92.0
1346,91.5
1347,93.5
1348,97.0
1349,100.0
1350,63.75
1351,70.5
1352,68.5
1353,70.5
1354,73.0
1355,73.5
1356,77.0
1357,78.0
1358,80.0
1359,82.0
1360,278.0
1361,330.0
1362,340.0
1363,332.0
1364,336.0
1365,334.0
1366,332.0
1367,336.0
1368,332.0
1369,332.0
1370,47.5
1371,70.5
1372,84.5
1373,86.5
1374,85.5
1375,82.5
1376,81.0
1377,82.0
1378,82.0
1379,82.5
1380,59.75
1381,73.5
1382,75.0
1383,80.5
1384,78.5
1385,77.5
1386,77.0
1387,75.0
1388,75.0
1389,75.5
1390,91.5
1391,131.0
1392,145.0
1393,147.0
1394,140.0
1395,143.0
1396,152.0
1397,163.0
1398,169.0
1399,170.0
1400,16.125
1401,20.5
1402,19.875
1403,22.5
1404,22.75
1405,23.0
1406,22.875
1407,23.25
1408,22.875
1409,22.875
1410,40.25
1411,42.75
1412,41.75
1413,44.75
1414,43.0
1415,42.0
1416,41.75
1417,42.0
1418,41.5
1419,43.5
1420,156.0
1421,187.0
1422,178.0
1423,197.0
1424,199.0
1425,202.0
1426,203.0
1427,203.0
1428,204.0
1429,203.0
1430,150.0
1431,170.0
1432,157.0
1433,166.0
1434,169.0
1435,177.0
1436,180.0
1437,175.0
1438,171.0
1439,166.0
1440,34.75
1441,38.0
1442,42.5
1443,46.75
1444,48.75
1445,50.75
1446,52.5
1447,52.5
1448,53.75
1449,54.5
1450,54.0
1451,54.0
1452,52.0
1453,54.75
1454,58.5
1455,61.5
1456,65.0
1457,66.0
1458,68.0
1459,69.0
1460,37.0
1461,40.25
1462,55.75
1463,47.0
1464,46.5
1465,49.0
1466,51.0
1467,56.0
1468,57.5
1469,58.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,3.0559022e-10
1480,38.0
1481,41.5
1482,49.0
1483,57.0
1484,61.5
1485,70.0
1486,73.5
1487,78.0
1488,80.0
1489,83.5
1490,18.375
1491,49.25
1492,58.0
1493,64.5
1494,59.25
1495,59.5
1496,66.0
1497,65.5
1498,70.0
1499,70.0
1500,89.0
1501,94.0
1502,95.5
1503,103.0
1504,113.5
1505,119.0
1506,124.0
1507,126.5
1508,127.5
1509,132.0
1510,52.75
1511,64.5
1512,81.5
1513,88.0
1514,92.0
1515,94.5
1516,86.5
1517,84.5
1518,81.0
1519,76.5
1520,36.75
1521,56.5
1522,72.0
1523,96.5
1524,92.0
1525,94.0
1526,95.0
1527,98.5
1528,102.5
1529,109.0
1530,29.25
1531,32.5
1532,32.75
1533,28.75
1534,32.5
1535,34.75
1536,34.75
1537,34.75
1538,34.25
1539,32.25
1540,49.5
1541,61.5
1542,82.0
1543,108.5
1544,98.5
1545,106.0
1546,107.0
1547,120.0
1548,136.0
1549,137.0
1550,29.125
1551,28.0
1552,21.25
1553,18.875
1554,20.625
1555,20.375
1556,21.125
1557,22.25
1558,24.0
1559,25.0
1560,46.5
1561,47.75
1562,38.5
1563,33.5
1564,27.125
1565,31.625
1566,36.25
1567,48.25
1568,63.75
1569,72.0
1570,75.0
1571,67.0
1572,66.5
1573,72.0
1574,72.0
1575,72.0
1576,75.5
1577,75.0
1578,73.5
1579,75.5
1580,15.4375
1581,16.25
1582,17.0
1583,17.125
1584,17.375
1585,18.0
1586,19.375
1587,20.25
1588,20.875
1589,21.125
1590,34.25
1591,58.75
1592,79.5
1593,90.0
1594,84.0
1595,87.5
1596,94.0
1597,101.0
1598,107.0
1599,109.5
1600,22.625
1601,24.625
1602,26.625
1603,28.625
1604,28.0
1605,28.25
1606,28.75
1607,29.0
1608,29.375
1609,30.375
1610,71.0
1611,77.0
1612,81.5
1613,81.0
1614,81.0
1615,84.0
1616,87.0
1617,89.5
1618,95.0
1619,97.0
1620,43.0
1621,36.5
1622,24.375
1623,26.25
1624,27.5
1625,27.75
1626,28.375
1627,30.125
1628,31.0
1629,32.0
1630,8.625
1631,13.125
1632,19.25
1633,26.25
1634,25.25
1635,24.375
1636,22.625
1637,21.625
1638,22.875
1639,23.375
1640,53.25
1641,56.75
1642,55.25
1643,53.0
1644,55.25
1645,54.25
1646,55.75
1647,55.5
1648,55.75
1649,56.75
1650,27.25
1651,31.375
1652,33.5
1653,34.0
1654,33.75
1655,33.75
1656,33.5
1657,33.25
1658,34.25
1659,34.25
1660,50.5
1661,57.25
1662,61.0
1663,66.0
1664,65.5
1665,65.5
1666,68.5
1667,70.0
1668,71.5
1669,74.0
1670,98.0
1671,106.0
1672,118.0
1673,142.0
1674,147.0
1675,157.0
1676,159.0
1677,164.0
1678,170.0
1679,173.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,3.0559022e-10
1690,139.0
1691,141.0
1692,139.0
1693,141.0
1694,144.0
1695,148.0
1696,152.0
1697,157.0
1698,162.0
1699,165.0
1700,49.5
1701,70.0
1702,79.0
1703,99.5
1704,90.0
1705,89.0
1706,89.0
1707,89.0
1708,89.5
1709,92.5
1710,115.0
1711,84.5
1712,59.5
1713,67.5
1714,77.0
1715,87.0
1716,93.0
1717,94.5
1718,90.0
1719,86.5
1720,24.0
1721,8.875
1722,6.21875
1723,5.25
1724,4.84375
1725,4.4375
1726,5.25
1727,5.4375
1728,5.4375
1729,5.8125
1730,62.25
1731,59.5
1732,56.5
1733,55.0
1734,55.5
1735,55.5
1736,56.0
1737,55.0
1738,55.5
1739,55.25
1740,29.75
1741,39.5
1742,47.75
1743,50.5
1744,50.25
1745,50.5
1746,50.75
1747,50.25
1748,49.25
1749,49.75
1750,40.25
1751,45.25
1752,44.75
1753,43.5
1754,46.25
1755,48.5
1756,49.5
1757,49.75
1758,49.5
1759,47.5
1760,66.5
1761,65.5
1762,56.5
1763,4.0625
1764,2.625
1765,2.625
1766,2.421875
1767,2.828125
1768,3.640625
1769,4.46875
1770,14.625
1771,17.0
1772,21.875
1773,38.75
1774,35.25
1775,45.75
1776,46.75
1777,46.75
1778,52.75
1779,52.5
1780,140.0
1781,142.0
1782,130.0
1783,125.0
1784,128.0
1785,129.0
1786,132.0
1787,135.0
1788,139.0
1789,145.0
1790,52.75
1791,53.5
1792,44.0
1793,45.5
1794,47.25
1795,47.5
1796,48.0
1797,49.75
1798,51.25
1799,51.5
1800,180.0
1801,204.0
1802,194.0
1803,184.0
1804,189.0
1805,191.0
1806,191.0
1807,190.0
1808,189.0
1809,185.0
1810,15.5
1811,15.25
1812,11.0625
1813,9.4375
1814,10.9375
1815,11.4375
1816,12.0625
1817,12.5
1818,13.0
1819,13.75
1820,9.625
1821,8.9375
1822,8.25
1823,8.0
1824,8.0625
1825,7.75
1826,8.3125
1827,9.25
1828,10.3125
1829,11.125
1830,53.75
1831,38.5
1832,38.0
1833,42.5
1834,43.25
1835,44.0
1836,42.75
1837,43.0
1838,44.5
1839,46.25
1840,16.0
1841,19.625
1842,20.875
1843,18.75
1844,19.375
1845,19.25
1846,18.625
1847,18.5
1848,17.0
1849,17.375
1850,22.375
1851,20.875
1852,21.625
1853,22.375
1854,20.125
1855,19.625
1856,19.75
1857,19.25
1858,19.625
1859,20.625
1860,176.0
1861,199.0
1862,202.0
1863,200.0
1864,201.0
1865,204.0
1866,207.0
1867,208.0
1868,211.0
1869,212.0
1870,94.5
1871,106.0
1872,96.5
1873,104.5
1874,107.0
1875,109.5
1876,111.5
1877,112.5
1878,115.0
1879,116.0
1880,67.0
1881,67.5
1882,67.5
1883,70.0
1884,71.0
1885,73.0
1886,74.0
1887,75.5
1888,76.0
1889,77.5
1890,13.375
1891,14.5625
1892,15.1875
1893,15.8125
1894,16.5
1895,17.25
1896,17.875
1897,18.375
1898,18.875
1899,19.25
1900,20.0
1901,20.25
1902,20.125
1903,20.25
1904,21.125
1905,21.25
1906,21.625
1907,21.75
1908,22.0
1909,22.75
1910,67.5
1911,73.5
1912,78.0
1913,84.0
1914,85.5
1915,87.5
1916,88.0
1917,86.0
1918,85.0
1919,82.0
1920,31.25
1921,25.75
1922,29.5
1923,38.75
1924,42.75
1925,46.5
1926,50.0
1927,54.0
1928,57.25
1929,59.0
1930,91.0
1931,74.0
1932,59.0
1933,12.0625
1934,15.5625
1935,19.25
1936,20.25
1937,20.125
1938,20.25
1939,19.25
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,3.0559022e-10
1950,70.0
1951,73.5
1952,69.5
1953,72.5
1954,72.5
1955,73.0
1956,73.0
1957,73.5
1958,73.5
1959,74.0
1960,151.0
1961,162.0
1962,152.0
1963,168.0
1964,166.0
1965,177.0
1966,177.0
1967,180.0
1968,181.0
1969,182.0
1970,34.5
1971,34.25
1972,41.25
1973,41.75
1974,42.0
1975,43.5
1976,44.5
1977,45.0
1978,46.0
1979,46.5
1980,177.0
1981,196.0
1982,163.0
1983,177.0
1984,182.0
1985,187.0
1986,194.0
1987,197.0
1988,193.0
1989,197.0
1990,38.25
1991,47.5
1992,54.0
1993,56.25
1994,54.25
1995,54.75
1996,55.25
1997,55.25
1998,54.75
1999,54.5
2000,85.5
2001,82.0
2002,83.0
2003,86.5
2004,88.0
2005,93.0
2006,96.0
2007,96.0
2008,96.5
2009,94.5
2010,109.5
2011,92.5
2012,101.5
2013,100.5
2014,104.5
2015,103.5
2016,108.5
2017,109.5
2018,100.5
2019,108.5
2020,157.0
2021,174.0
2022,173.0
2023,178.0
2024,177.0
2025,178.0
2026,180.0
2027,185.0
2028,188.0
2029,191.0
2030,147.0
2031,128.0
2032,100.0
2033,20.875
2034,18.375
2035,18.375
2036,21.75
2037,21.75
2038,23.625
2039,25.25
2040,107.0
2041,117.5
2042,126.5
2043,137.0
2044,135.0
2045,143.0
2046,144.0
2047,147.0
2048,150.0
2049,149.0
2050,37.5
2051,64.5
2052,73.0
2053,52.5
2054,60.25
2055,54.75
2056,62.25
2057,62.5
2058,61.0
2059,65.0
2060,60.25
2061,53.0
2062,47.0
2063,42.5
2064,40.0
2065,45.0
2066,45.5
2067,50.0
2068,53.5
2069,52.5
2070,37.0
2071,23.125
2072,30.875
2073,32.5
2074,32.0
2075,34.75
2076,35.75
2077,35.25
2078,38.25
2079,37.5
2080,16.375
2081,15.8125
2082,15.1875
2083,12.0625
2084,12.5625
2085,13.4375
2086,14.25
2087,15.0
2088,15.875
2089,16.375
2090,55.25
2091,77.0
2092,102.0
2093,136.0
2094,127.0
2095,136.0
2096,135.0
2097,144.0
2098,159.0
2099,158.0
2100,100.0
2101,111.5
2102,126.5
2103,119.5
2104,119.0
2105,122.0
2106,123.5
2107,133.0
2108,133.0
2109,133.0
2110,33.5
2111,34.25
2112,34.5
2113,33.0
